-13.1197 0.00232265
-13.0897 0.00233992
-13.0597 0.00235715
-13.0297 0.00237443
-12.9997 0.00239185
-12.9697 0.00240955
-12.9396 0.0024277
-12.9096 0.0024465
-12.8796 0.00246619
-12.8496 0.00248709
-12.8196 0.00250955
-12.7896 0.00253399
-12.7596 0.00256089
-12.7296 0.00259081
-12.6996 0.00262438
-12.6696 0.00266232
-12.6395 0.00270542
-12.6095 0.00275457
-12.5795 0.00281074
-12.5495 0.002875
-12.5195 0.00294849
-12.4895 0.00303246
-12.4595 0.00312824
-12.4295 0.00323724
-12.3995 0.00336094
-12.3695 0.00350091
-12.3394 0.00365876
-12.3094 0.00383619
-12.2794 0.00403491
-12.2494 0.00425668
-12.2194 0.00450328
-12.1894 0.0047765
-12.1594 0.00507809
-12.1294 0.00540981
-12.0994 0.00577336
-12.0694 0.00617036
-12.0393 0.00660238
-12.0093 0.00707086
-11.9793 0.00757713
-11.9493 0.00812238
-11.9193 0.00870763
-11.8893 0.00933372
-11.8593 0.0100013
-11.8293 0.0107108
-11.7993 0.0114624
-11.7693 0.0122561
-11.7392 0.0130916
-11.7092 0.0139682
-11.6792 0.0148852
-11.6492 0.0158413
-11.6192 0.0168353
-11.5892 0.0178654
-11.5592 0.0189297
-11.5292 0.0200258
-11.4992 0.0211514
-11.4692 0.0223037
-11.4391 0.0234797
-11.4091 0.0246764
-11.3791 0.0258903
-11.3491 0.027118
-11.3191 0.028356
-11.2891 0.0296006
-11.2591 0.030848
-11.2291 0.0320946
-11.1991 0.0333367
-11.1691 0.0345708
-11.139 0.0357932
-11.109 0.0370008
-11.079 0.0381904
-11.049 0.0393591
-11.019 0.0405043
-10.989 0.0416236
-10.959 0.0427151
-10.929 0.0437772
-10.899 0.0448085
-10.869 0.0458081
-10.8389 0.0467756
-10.8089 0.0477108
-10.7789 0.048614
-10.7489 0.0494858
-10.7189 0.050327
-10.6889 0.0511389
-10.6589 0.051923
-10.6289 0.0526811
-10.5989 0.0534149
-10.5689 0.0541265
-10.5388 0.0548178
-10.5088 0.055491
-10.4788 0.056148
-10.4488 0.0567906
-10.4188 0.0574205
-10.3888 0.0580393
-10.3588 0.0586481
-10.3288 0.0592482
-10.2988 0.0598403
-10.2688 0.0604252
-10.2387 0.0610037
-10.2087 0.0615764
-10.1787 0.0621444
-10.1487 0.0627094
-10.1187 0.0632736
-10.0887 0.0638407
-10.0587 0.0644159
-10.0287 0.0650067
-9.99867 0.0656234
-9.96866 0.0662802
-9.93865 0.0669957
-9.90864 0.0677942
-9.87863 0.0687068
-9.84862 0.0697729
-9.81861 0.0710416
-9.7886 0.0725736
-9.75859 0.0744429
-9.72858 0.0767392
-9.69857 0.0795701
-9.66856 0.0830639
-9.63855 0.0873722
-9.60854 0.0926734
-9.57853 0.0991759
-9.54852 0.107122
-9.51851 0.116792
-9.4885 0.128508
-9.45849 0.142638
-9.42848 0.159605
-9.39847 0.179885
-9.36846 0.20402
-9.33845 0.23262
-9.30844 0.266369
-9.27843 0.306035
-9.24842 0.352474
-9.21841 0.406639
-9.1884 0.469586
-9.15839 0.542486
-9.12838 0.62663
-9.09837 0.723438
-9.06836 0.83447
-9.03835 0.961434
-9.00834 1.1062
-8.97833 1.27079
-8.94832 1.45744
-8.91831 1.66853
-8.8883 1.90668
-8.85829 2.17469
-8.82828 2.4756
-8.79827 2.81268
-8.76826 3.18944
-8.73825 3.60965
-8.70824 4.07734
-8.67823 4.59682
-8.64822 5.17269
-8.61821 5.80986
-8.5882 6.51353
-8.55819 7.28924
-8.52818 8.14286
-8.49817 9.08058
-8.46816 10.109
-8.43815 11.2349
-8.40814 12.4657
-8.37813 13.8091
-8.34812 15.273
-8.31811 16.8659
-8.2881 18.5967
-8.25809 20.4745
-8.22808 22.5091
-8.19807 24.7103
-8.16806 27.0888
-8.13805 29.6554
-8.10804 32.4214
-8.07803 35.3984
-8.04802 38.5985
-8.01801 42.0344
-7.988 45.7188
-7.95799 49.6651
-7.92798 53.887
-7.89797 58.3986
-7.86796 63.2143
-7.83795 68.3488
-7.80794 73.8175
-7.77793 79.6357
-7.74792 85.8191
-7.71791 92.3841
-7.6879 99.3467
-7.65789 106.724
-7.62788 114.532
-7.59787 122.789
-7.56786 131.511
-7.53785 140.717
-7.50784 150.423
-7.47783 160.647
-7.44782 171.407
-7.41781 182.721
-7.3878 194.607
-7.35779 207.082
-7.32778 220.164
-7.29777 233.871
-7.26776 248.22
-7.23775 263.229
-7.20774 278.915
-7.17773 295.294
-7.14772 312.384
-7.11771 330.201
-7.0877 348.76
-7.05769 368.077
-7.02768 388.168
-6.99767 409.047
-6.96766 430.728
-6.93765 453.226
-6.90764 476.552
-6.87763 500.719
-6.84762 525.739
-6.81761 551.624
-6.7876 578.383
-6.75759 606.026
-6.72758 634.562
-6.69757 663.998
-6.66756 694.343
-6.63755 725.601
-6.60754 757.778
-6.57753 790.88
-6.54752 824.908
-6.51751 859.866
-6.4875 895.754
-6.45749 932.574
-6.42748 970.324
-6.39747 1009
-6.36746 1048.61
-6.33745 1089.14
-6.30744 1130.58
-6.27743 1172.94
-6.24742 1216.2
-6.21741 1260.36
-6.1874 1305.4
-6.15739 1351.32
-6.12738 1398.11
-6.09737 1445.75
-6.06736 1494.24
-6.03735 1543.55
-6.00734 1593.67
-5.97733 1644.58
-5.94732 1696.28
-5.91731 1748.73
-5.8873 1801.93
-5.85729 1855.85
-5.82728 1910.47
-5.79727 1965.77
-5.76726 2021.73
-5.73725 2078.33
-5.70724 2135.54
-5.67723 2193.34
-5.64722 2251.71
-5.61721 2310.62
-5.5872 2370.04
-5.55719 2429.96
-5.52718 2490.34
-5.49717 2551.16
-5.46716 2612.4
-5.43715 2674.03
-5.40714 2736.01
-5.37713 2798.33
-5.34712 2860.96
-5.31711 2923.87
-5.2871 2987.04
-5.25709 3050.45
-5.22708 3114.05
-5.19707 3177.84
-5.16706 3241.78
-5.13705 3305.85
-5.10704 3370.03
-5.07703 3434.3
-5.04702 3498.62
-5.01701 3562.99
-4.987 3627.37
-4.95699 3691.75
-4.92698 3756.11
-4.89697 3820.42
-4.86696 3884.67
-4.83695 3948.85
-4.80694 4012.93
-4.77693 4076.9
-4.74692 4140.75
-4.71691 4204.46
-4.6869 4268.01
-4.65689 4331.41
-4.62688 4394.64
-4.59687 4457.68
-4.56686 4520.53
-4.53685 4583.19
-4.50684 4645.65
-4.47683 4707.9
-4.44682 4769.94
-4.41681 4831.77
-4.3868 4893.38
-4.35679 4954.78
-4.32678 5015.96
-4.29677 5076.94
-4.26676 5137.71
-4.23675 5198.27
-4.20674 5258.63
-4.17673 5318.8
-4.14672 5378.79
-4.11671 5438.59
-4.0867 5498.23
-4.05669 5557.71
-4.02668 5617.04
-3.99667 5676.24
-3.96666 5735.31
-3.93665 5794.27
-3.90664 5853.12
-3.87663 5911.9
-3.84662 5970.6
-3.81661 6029.25
-3.7866 6087.87
-3.75659 6146.45
-3.72658 6205.03
-3.69657 6263.62
-3.66656 6322.24
-3.63655 6380.9
-3.60654 6439.62
-3.57653 6498.41
-3.54652 6557.3
-3.51651 6616.3
-3.4865 6675.42
-3.45649 6734.69
-3.42648 6794.11
-3.39647 6853.72
-3.36646 6913.51
-3.33645 6973.5
-3.30644 7033.71
-3.27643 7094.16
-3.24642 7154.85
-3.21641 7215.8
-3.1864 7277.02
-3.15639 7338.52
-3.12638 7400.31
-3.09637 7462.4
-3.06636 7524.8
-3.03635 7587.52
-3.00634 7650.55
-2.97633 7713.91
-2.94632 7777.61
-2.91631 7841.64
-2.8863 7906
-2.85629 7970.7
-2.82628 8035.74
-2.79627 8101.11
-2.76626 8166.81
-2.73625 8232.85
-2.70624 8299.2
-2.67623 8365.88
-2.64622 8432.86
-2.61621 8500.15
-2.5862 8567.72
-2.55619 8635.57
-2.52618 8703.7
-2.49617 8772.07
-2.46616 8840.68
-2.43615 8909.51
-2.40614 8978.55
-2.37613 9047.78
-2.34612 9117.17
-2.31611 9186.71
-2.2861 9256.38
-2.25609 9326.15
-2.22608 9395.99
-2.19607 9465.89
-2.16606 9535.83
-2.13605 9605.76
-2.10604 9675.67
-2.07603 9745.53
-2.04602 9815.31
-2.01601 9884.98
-1.986 9954.51
-1.95599 10023.9
-1.92598 10093
-1.89597 10162
-1.86596 10230.6
-1.83595 10299
-1.80594 10367
-1.77593 10434.7
-1.74592 10502
-1.71591 10568.9
-1.6859 10635.2
-1.65589 10701.2
-1.62588 10766.5
-1.59587 10831.3
-1.56586 10895.6
-1.53585 10959.2
-1.50584 11022.1
-1.47583 11084.3
-1.44582 11145.8
-1.41581 11206.6
-1.3858 11266.6
-1.35579 11325.7
-1.32578 11384
-1.29577 11441.4
-1.26576 11497.9
-1.23575 11553.5
-1.20574 11608.1
-1.17573 11661.6
-1.14572 11714.2
-1.11571 11765.7
-1.0857 11816.1
-1.05569 11865.4
-1.02568 11913.6
-0.995665 11960.7
-0.965655 12006.5
-0.935645 12051.1
-0.905635 12094.6
-0.875625 12136.7
-0.845615 12177.6
-0.815605 12217.3
-0.785595 12255.6
-0.755585 12292.5
-0.725575 12328.2
-0.695565 12362.5
-0.665555 12395.4
-0.635545 12426.9
-0.605535 12457
-0.575525 12485.7
-0.545515 12512.9
-0.515505 12538.8
-0.485495 12563.1
-0.455485 12586
-0.425475 12607.4
-0.395465 12627.4
-0.365455 12645.8
-0.335445 12662.8
-0.305435 12678.2
-0.275425 12692.1
-0.245415 12704.5
-0.215405 12715.4
-0.185395 12724.8
-0.155385 12732.6
-0.125375 12738.9
-0.0953651 12743.6
-0.0653551 12746.9
-0.0353451 12748.5
-0.00533511 12748.7
0.0246749 12747.3
0.0546849 12744.4
0.0846949 12739.9
0.114705 12734
0.144715 12726.4
0.174725 12717.4
0.204735 12706.9
0.234745 12694.8
0.264755 12681.2
0.294765 12666.2
0.324775 12649.6
0.354785 12631.6
0.384795 12612.1
0.414805 12591.1
0.444815 12568.7
0.474825 12544.8
0.504835 12519.5
0.534845 12492.8
0.564855 12464.7
0.594865 12435.2
0.624875 12404.3
0.654885 12372
0.684895 12338.4
0.714905 12303.5
0.744915 12267.3
0.774925 12229.7
0.804935 12190.9
0.834945 12150.9
0.864955 12109.6
0.894965 12067.1
0.924975 12023.4
0.954985 11978.5
0.984995 11932.5
1.01501 11885.3
1.04502 11837.1
1.07503 11787.8
1.10504 11737.4
1.13505 11686
1.16506 11633.7
1.19507 11580.3
1.22508 11526
1.25509 11470.9
1.2851 11414.8
1.31511 11357.9
1.34512 11300.1
1.37513 11241.6
1.40514 11182.4
1.43515 11122.4
1.46516 11061.7
1.49517 11000.3
1.52518 10938.3
1.55519 10875.7
1.5852 10812.6
1.61521 10748.9
1.64522 10684.7
1.67523 10620.1
1.70524 10555
1.73525 10489.6
1.76526 10423.8
1.79527 10357.6
1.82528 10291.1
1.85529 10224.4
1.8853 10157.4
1.91531 10090.3
1.94532 10022.9
1.97533 9955.43
2.00534 9887.82
2.03535 9820.14
2.06536 9752.4
2.09537 9684.63
2.12538 9616.86
2.15539 9549.12
2.1854 9481.44
2.21541 9413.83
2.24542 9346.32
2.27543 9278.94
2.30544 9211.7
2.33545 9144.63
2.36546 9077.74
2.39547 9011.06
2.42548 8944.61
2.45549 8878.39
2.4855 8812.43
2.51551 8746.74
2.54552 8681.33
2.57553 8616.21
2.60554 8551.39
2.63555 8486.88
2.66556 8422.69
2.69557 8358.83
2.72558 8295.3
2.75559 8232.1
2.7856 8169.24
2.81561 8106.71
2.84562 8044.52
2.87563 7982.66
2.90564 7921.14
2.93565 7859.95
2.96566 7799.07
2.99567 7738.52
3.02568 7678.27
3.05569 7618.33
3.0857 7558.67
3.11571 7499.29
3.14572 7440.19
3.17573 7381.34
3.20574 7322.73
3.23575 7264.35
3.26576 7206.18
3.29577 7148.21
3.32578 7090.42
3.35579 7032.79
3.3858 6975.31
3.41581 6917.96
3.44582 6860.71
3.47583 6803.56
3.50584 6746.48
3.53585 6689.45
3.56586 6632.45
3.59587 6575.47
3.62588 6518.48
3.65589 6461.46
3.6859 6404.4
3.71591 6347.27
3.74592 6290.06
3.77593 6232.74
3.80594 6175.31
3.83595 6117.74
3.86596 6060.01
3.89597 6002.11
3.92598 5944.02
3.95599 5885.73
3.986 5827.22
4.01601 5768.47
4.04602 5709.49
4.07603 5650.24
4.10604 5590.73
4.13605 5530.94
4.16606 5470.87
4.19607 5410.5
4.22608 5349.83
4.25609 5288.85
4.2861 5227.57
4.31611 5165.96
4.34612 5104.05
4.37613 5041.81
4.40614 4979.27
4.43615 4916.4
4.46616 4853.23
4.49617 4789.75
4.52618 4725.97
4.55619 4661.9
4.5862 4597.54
4.61621 4532.91
4.64622 4468.01
4.67623 4402.86
4.70624 4337.47
4.73625 4271.86
4.76626 4206.04
4.79627 4140.02
4.82628 4073.84
4.85629 4007.5
4.8863 3941.02
4.91631 3874.43
4.94632 3807.75
4.97633 3741
5.00634 3674.21
5.03635 3607.4
5.06636 3540.59
5.09637 3473.82
5.12638 3407.1
5.15639 3340.47
5.1864 3273.95
5.21641 3207.58
5.24642 3141.37
5.27643 3075.37
5.30644 3009.59
5.33645 2944.07
5.36646 2878.84
5.39647 2813.93
5.42648 2749.36
5.45649 2685.17
5.4865 2621.38
5.51651 2558.03
5.54652 2495.15
5.57653 2432.76
5.60654 2370.89
5.63655 2309.57
5.66656 2248.82
5.69657 2188.68
5.72658 2129.17
5.75659 2070.32
5.7866 2012.15
5.81661 1954.68
5.84662 1897.94
5.87663 1841.95
5.90664 1786.73
5.93665 1732.31
5.96666 1678.7
5.99667 1625.92
6.02668 1573.99
6.05669 1522.93
6.0867 1472.75
6.11671 1423.47
6.14672 1375.1
6.17673 1327.65
6.20674 1281.13
6.23675 1235.56
6.26676 1190.94
6.29677 1147.28
6.32678 1104.59
6.35679 1062.87
6.3868 1022.13
6.41681 982.366
6.44682 943.584
6.47683 905.785
6.50684 868.967
6.53685 833.131
6.56686 798.272
6.59687 764.387
6.62688 731.473
6.65689 699.523
6.6869 668.53
6.71691 638.487
6.74692 609.386
6.77693 581.217
6.80694 553.971
6.83695 527.635
6.86696 502.198
6.89697 477.649
6.92698 453.972
6.95699 431.156
6.987 409.184
7.01701 388.043
7.04702 367.715
7.07703 348.187
7.10704 329.44
7.13705 311.458
7.16706 294.223
7.19707 277.719
7.22708 261.926
7.25709 246.827
7.2871 232.404
7.31711 218.638
7.34712 205.509
7.37713 193.001
7.40714 181.093
7.43715 169.767
7.46716 159.005
7.49717 148.786
7.52718 139.094
7.55719 129.909
7.5872 121.214
7.61721 112.989
7.64722 105.217
7.67723 97.8798
7.70724 90.9608
7.73725 84.4422
7.76726 78.3073
7.79727 72.5395
7.82728 67.1225
7.85729 62.0404
7.8873 57.2778
7.91731 52.8194
7.94732 48.6505
7.97733 44.7567
8.00734 41.1242
8.03735 37.7393
8.06736 34.5891
8.09737 31.6608
8.12738 28.9421
8.15739 26.4213
8.1874 24.087
8.21741 21.9281
8.24742 19.9343
8.27743 18.0955
8.30744 16.4018
8.33745 14.8442
8.36746 13.4138
8.39747 12.1021
8.42748 10.9011
8.45749 9.8032
8.4875 8.80116
8.51751 7.8881
8.54752 7.0575
8.57753 6.30322
8.60754 5.61945
8.63755 5.00072
8.66756 4.44189
8.69757 3.93811
8.72758 3.48487
8.75759 3.0779
8.7876 2.71326
8.81761 2.38723
8.84762 2.09637
8.87763 1.83749
8.90764 1.6076
8.93765 1.40396
8.96766 1.22403
8.99767 1.06546
9.02768 0.926088
9.05769 0.803937
9.0877 0.697189
9.11771 0.604184
9.14772 0.523405
9.17773 0.453474
9.20774 0.393139
9.23775 0.341266
9.26776 0.296832
9.29777 0.258915
9.32778 0.226688
9.35779 0.199409
9.3878 0.176416
9.41781 0.157123
9.44782 0.141007
9.47783 0.127609
9.50784 0.116521
9.53785 0.107391
9.56786 0.0999068
9.59787 0.0938005
9.62788 0.088839
9.65789 0.0848222
9.6879 0.0815789
9.71791 0.0789635
9.74792 0.076853
9.77793 0.0751443
9.80794 0.0737514
9.83795 0.0726032
9.86796 0.0716418
9.89797 0.0708199
9.92798 0.0701
9.95799 0.0694522
9.988 0.0688531
10.018 0.068285
10.048 0.0677344
10.078 0.0671914
10.108 0.0666488
10.138 0.0661017
10.1681 0.0655468
10.1981 0.0649818
10.2281 0.0644053
10.2581 0.0638164
10.2881 0.0632147
10.3181 0.0625995
10.3481 0.0619703
10.3781 0.0613266
10.4081 0.0606675
10.4381 0.059992
10.4682 0.059299
10.4982 0.0585872
10.5282 0.057855
10.5582 0.0571009
10.5882 0.0563233
10.6182 0.0555205
10.6482 0.054691
10.6782 0.0538333
10.7082 0.0529461
10.7382 0.0520284
10.7683 0.0510792
10.7983 0.050098
10.8283 0.0490845
10.8583 0.0480389
10.8883 0.0469615
10.9183 0.0458531
10.9483 0.0447149
10.9783 0.0435483
11.0083 0.0423551
11.0383 0.0411375
11.0684 0.039898
11.0984 0.0386392
11.1284 0.0373642
11.1584 0.036076
11.1884 0.0347781
11.2184 0.0334739
11.2484 0.032167
11.2784 0.0308612
11.3084 0.02956
11.3384 0.0282671
11.3685 0.0269862
11.3985 0.0257207
11.4285 0.0244741
11.4585 0.0232497
11.4885 0.0220506
11.5185 0.0208796
11.5485 0.0197394
11.5785 0.0186326
11.6085 0.0175612
11.6385 0.0165272
11.6686 0.0155323
11.6986 0.0145778
11.7286 0.0136649
11.7586 0.0127944
11.7886 0.0119669
11.8186 0.0111827
11.8486 0.0104418
11.8786 0.00974408
11.9086 0.00908907
11.9386 0.00847615
11.9687 0.0079045
11.9987 0.0073731
12.0287 0.00688078
12.0587 0.00642623
12.0887 0.00600801
12.1187 0.00562457
12.1487 0.00527429
12.1787 0.00495545
12.2087 0.00466633
12.2387 0.00440512
12.2688 0.00417005
12.2988 0.0039593
12.3288 0.0037711
12.3588 0.00360369
12.3888 0.00345536
12.4188 0.00332444
12.4488 0.00320932
12.4788 0.00310846
12.5088 0.00302039
12.5388 0.00294373
12.5689 0.00287717
12.5989 0.00281949
12.6289 0.00276957
12.6589 0.00272636
12.6889 0.0026889
12.7189 0.00265633
12.7489 0.00262787
12.7789 0.00260281
12.8089 0.00258052
12.8389 0.00256047
12.869 0.00254216
12.899 0.00252518
12.929 0.00250918
12.959 0.00249386
12.989 0.00247896
13.019 0.00246427
13.049 0.00244963
13.079 0.0024349
13.109 0.00241998
13.139 0.00240477
13.1691 0.00238923
13.1991 0.0023733
13.2291 0.00235695
13.2591 0.00234015
13.2891 0.00232288
13.3191 0.00230514
13.3491 0.00228691
13.3791 0.00226817
13.4091 0.00224891
13.4391 0.00222911
13.4692 0.00220875
13.4992 0.00218782
13.5292 0.00216628
13.5592 0.0021441
13.5892 0.00212125
13.6192 0.0020977
13.6492 0.0020734
13.6792 0.00204833
13.7092 0.00202245
13.7392 0.00199571
13.7693 0.00196809
13.7993 0.00193956
13.8293 0.0019101
13.8593 0.00187968
13.8893 0.00184829
13.9193 0.00181592
13.9493 0.00178258
13.9793 0.00174828
14.0093 0.00171303
14.0393 0.00167687
14.0694 0.00163983
14.0994 0.00160195
14.1294 0.0015633
14.1594 0.00152393
14.1894 0.00148391
14.2194 0.00144333
14.2494 0.00140228
14.2794 0.00136084
14.3094 0.00131911
14.3394 0.00127721
14.3695 0.00123522
14.3995 0.00119327
14.4295 0.00115147
14.4595 0.00110992
14.4895 0.00106874
14.5195 0.00102804
14.5495 0.000987915
14.5795 0.000948481
14.6095 0.000909832
14.6395 0.000872061
14.6696 0.000835257
14.6996 0.000799501
14.7296 0.000764864
14.7596 0.000731414
14.7896 0.000699208
14.8196 0.000668294
14.8496 0.000638714
14.8796 0.000610497
14.9096 0.000583668
14.9396 0.00055824
14.9697 0.000534218
14.9997 0.000511599
15.0297 0.000490374
15.0597 0.000470523
15.0897 0.000452021
15.1197 0.000434837
15.1497 0.000418933
15.1797 0.000404266
15.2097 0.000390788
15.2397 0.000378447
15.2698 0.000367189
15.2998 0.000356955
15.3298 0.000347685
15.3598 0.000339319
15.3898 0.000331794
15.4198 0.000325048
15.4498 0.000319019
15.4798 0.000313645
15.5098 0.000308868
15.5398 0.000304628
15.5699 0.000300869
15.5999 0.000297539
15.6299 0.000294586
15.6599 0.000291962
15.6899 0.000289623
15.7199 0.000287526
15.7499 0.000285634
15.7799 0.00028391
15.8099 0.000282324
15.8399 0.000280846
15.87 0.000279451
15.9 0.000278116
15.93 0.000276821
15.96 0.00027555
15.99 0.000274286
16.02 0.000273019
16.05 0.000271737
16.08 0.000270431
16.11 0.000269095
16.14 0.000267722
16.1701 0.000266307
16.2001 0.000264848
16.2301 0.00026334
16.2601 0.000261782
16.2901 0.000260171
16.3201 0.000258504
16.3501 0.000256781
16.3801 0.000254999
16.4101 0.000253157
16.4401 0.000251251
16.4702 0.000249281
16.5002 0.000247243
16.5302 0.000245136
16.5602 0.000242955
16.5902 0.000240698
16.6202 0.000238363
16.6502 0.000235945
16.6802 0.000233441
16.7102 0.00023085
16.7402 0.000228167
16.7703 0.00022539
16.8003 0.000222516
16.8303 0.000219545
16.8603 0.000216473
16.8903 0.000213302
16.9203 0.00021003
16.9503 0.000206658
16.9803 0.000203187
17.0103 0.000199619
17.0403 0.000195959
17.0704 0.000192208
17.1004 0.000188372
17.1304 0.000184457
17.1604 0.000180469
17.1904 0.000176414
17.2204 0.000172302
17.2504 0.00016814
17.2804 0.000163938
17.3104 0.000159705
17.3404 0.000155453
17.3705 0.000151191
17.4005 0.000146931
17.4305 0.000142684
17.4605 0.000138461
17.4905 0.000134274
17.5205 0.000130133
17.5505 0.000126049
17.5805 0.000122034
17.6105 0.000118097
17.6405 0.000114248
17.6706 0.000110496
17.7006 0.00010685
17.7306 0.000103317
17.7606 9.99043e-05
17.7906 9.66179e-05
17.8206 9.3463e-05
17.8506 9.04441e-05
17.8806 8.75644e-05
17.9106 8.48267e-05
17.9406 8.22323e-05
17.9707 7.9782e-05
18.0007 7.74756e-05
18.0307 7.53121e-05
18.0607 7.32897e-05
18.0907 7.14056e-05
18.1207 6.96567e-05
18.1507 6.80389e-05
18.1807 6.65478e-05
18.2107 6.51782e-05
18.2407 6.39247e-05
18.2708 6.27814e-05
18.3008 6.17422e-05
18.3308 6.08007e-05
18.3608 5.99503e-05
18.3908 5.91843e-05
18.4208 5.84962e-05
18.4508 5.78792e-05
18.4808 5.73269e-05
18.5108 5.68328e-05
18.5408 5.63908e-05
18.5709 5.59949e-05
18.6009 5.56394e-05
18.6309 5.53189e-05
18.6609 5.50283e-05
18.6909 5.4763e-05
18.7209 5.45184e-05
18.7509 5.42906e-05
18.7809 5.40759e-05
18.8109 5.3871e-05
18.8409 5.36729e-05
18.871 5.34788e-05
18.901 5.32866e-05
18.931 5.30941e-05
18.961 5.28995e-05
18.991 5.27012e-05
19.021 5.2498e-05
19.051 5.22888e-05
19.081 5.20724e-05
19.111 5.18482e-05
19.141 5.16153e-05
19.1711 5.13731e-05
19.2011 5.11211e-05
19.2311 5.08588e-05
19.2611 5.05857e-05
19.2911 5.03012e-05
19.3211 5.0005e-05
19.3511 4.96965e-05
19.3811 4.93752e-05
19.4111 4.90406e-05
19.4411 4.86922e-05
19.4712 4.83295e-05
19.5012 4.79518e-05
19.5312 4.75585e-05
19.5612 4.71492e-05
19.5912 4.67231e-05
19.6212 4.62799e-05
19.6512 4.58188e-05
19.6812 4.53396e-05
19.7112 4.48418e-05
19.7412 4.4325e-05
19.7713 4.37891e-05
19.8013 4.32338e-05
19.8313 4.26592e-05
19.8613 4.20654e-05
19.8913 4.14527e-05
19.9213 4.08213e-05
19.9513 4.01719e-05
19.9813 3.95052e-05
20.0113 3.88219e-05
20.0413 3.81232e-05
20.0714 3.74102e-05
20.1014 3.66842e-05
20.1314 3.59466e-05
20.1614 3.5199e-05
20.1914 3.44432e-05
20.2214 3.36809e-05
20.2514 3.29141e-05
20.2814 3.21447e-05
20.3114 3.13748e-05
20.3414 3.06065e-05
20.3715 2.98418e-05
20.4015 2.9083e-05
20.4315 2.8332e-05
20.4615 2.7591e-05
20.4915 2.6862e-05
20.5215 2.61468e-05
20.5515 2.54473e-05
20.5815 2.47653e-05
20.6115 2.41024e-05
20.6415 2.346e-05
20.6716 2.28394e-05
20.7016 2.22419e-05
20.7316 2.16685e-05
20.7616 2.11199e-05
20.7916 2.05969e-05
20.8216 2.00999e-05
20.8516 1.96293e-05
20.8816 1.91851e-05
20.9116 1.87674e-05
20.9416 1.8376e-05
20.9717 1.80105e-05
21.0017 1.76704e-05
21.0317 1.73551e-05
21.0617 1.70638e-05
21.0917 1.67957e-05
21.1217 1.65498e-05
21.1517 1.63251e-05
21.1817 1.61203e-05
21.2117 1.59345e-05
21.2417 1.57663e-05
21.2718 1.56144e-05
21.3018 1.54777e-05
21.3318 1.53549e-05
21.3618 1.52447e-05
21.3918 1.51458e-05
21.4218 1.50571e-05
21.4518 1.49775e-05
21.4818 1.49057e-05
21.5118 1.48407e-05
21.5418 1.47815e-05
21.5719 1.47273e-05
21.6019 1.4677e-05
21.6319 1.46299e-05
21.6619 1.45853e-05
21.6919 1.45424e-05
21.7219 1.45007e-05
21.7519 1.44595e-05
21.7819 1.44185e-05
21.8119 1.43772e-05
21.8419 1.43351e-05
21.872 1.42919e-05
21.902 1.42474e-05
21.932 1.42013e-05
21.962 1.41533e-05
21.992 1.41031e-05
22.022 1.40507e-05
22.052 1.39957e-05
22.082 1.39382e-05
22.112 1.38777e-05
22.142 1.38143e-05
22.1721 1.37477e-05
22.2021 1.36777e-05
22.2321 1.36043e-05
22.2621 1.35271e-05
22.2921 1.34461e-05
22.3221 1.3361e-05
22.3521 1.32717e-05
22.3821 1.3178e-05
22.4121 1.30798e-05
22.4421 1.29767e-05
22.4722 1.28687e-05
22.5022 1.27557e-05
22.5322 1.26375e-05
22.5622 1.25139e-05
22.5922 1.2385e-05
22.6222 1.22506e-05
22.6522 1.21107e-05
22.6822 1.19654e-05
22.7122 1.18146e-05
22.7422 1.16586e-05
22.7723 1.14973e-05
22.8023 1.13309e-05
22.8323 1.11598e-05
22.8623 1.0984e-05
22.8923 1.08041e-05
22.9223 1.06202e-05
22.9523 1.04327e-05
22.9823 1.02422e-05
23.0123 1.0049e-05
23.0423 9.85374e-06
23.0724 9.6568e-06
23.1024 9.45878e-06
23.1324 9.26023e-06
23.1624 9.06175e-06
23.1924 8.8639e-06
23.2224 8.66729e-06
23.2524 8.47248e-06
23.2824 8.28006e-06
23.3124 8.09059e-06
23.3424 7.90462e-06
23.3725 7.72264e-06
23.4025 7.54517e-06
23.4325 7.37264e-06
23.4625 7.20547e-06
23.4925 7.04405e-06
23.5225 6.88869e-06
23.5525 6.73969e-06
23.5825 6.59728e-06
23.6125 6.46164e-06
23.6425 6.33291e-06
23.6726 6.21119e-06
23.7026 6.0965e-06
23.7326 5.98883e-06
23.7626 5.88813e-06
23.7926 5.79431e-06
23.8226 5.70721e-06
23.8526 5.62666e-06
23.8826 5.55244e-06
23.9126 5.48432e-06
23.9426 5.42201e-06
23.9727 5.36524e-06
24.0027 5.31367e-06
24.0327 5.267e-06
24.0627 5.22488e-06
24.0927 5.18696e-06
24.1227 5.15291e-06
24.1527 5.12237e-06
24.1827 5.09502e-06
24.2127 5.0705e-06
24.2427 5.04852e-06
24.2728 5.02875e-06
24.3028 5.01089e-06
24.3328 4.99468e-06
24.3628 4.97985e-06
24.3928 4.96615e-06
24.4228 4.95335e-06
24.4528 4.94126e-06
24.4828 4.92968e-06
24.5128 4.91843e-06
24.5428 4.90737e-06
24.5729 4.89635e-06
24.6029 4.88523e-06
24.6329 4.87392e-06
24.6629 4.8623e-06
24.6929 4.85028e-06
24.7229 4.83777e-06
24.7529 4.82469e-06
24.7829 4.81096e-06
24.8129 4.7965e-06
