-2.2602 62754.3
-2.2595 62734.9
-2.2588 62714.2
-2.2581 62692.7
-2.2574 62670.8
-2.2567 62649.1
-2.256 62628
-2.2553 62608.1
-2.2546 62589.9
-2.2539 62573.8
-2.2532 62560.2
-2.2525 62549.6
-2.2518 62542.4
-2.2511 62539
-2.2504 62539.7
-2.2497 62545
-2.249 62554.9
-2.2483 62569.8
-2.2476 62590
-2.2469 62615.5
-2.2462 62646.5
-2.2455 62683
-2.2448 62725.1
-2.2441 62772.9
-2.2434 62826.1
-2.2427 62884.8
-2.242 62948.8
-2.2413 63017.9
-2.2406 63091.8
-2.2399 63170.3
-2.2392 63253.2
-2.2385 63340
-2.2378 63430.4
-2.2371 63524
-2.2364 63620.4
-2.2357 63719
-2.235 63819.6
-2.2343 63921.5
-2.2336 64024.3
-2.2329 64127.4
-2.2322 64230.4
-2.2315 64332.8
-2.2308 64434
-2.2301 64533.7
-2.2294 64631.2
-2.2287 64726.1
-2.228 64818
-2.2273 64906.4
-2.2266 64991
-2.2259 65071.4
-2.2252 65147.2
-2.2245 65218.2
-2.2238 65284.1
-2.2231 65344.7
-2.2224 65399.7
-2.2217 65449.1
-2.221 65492.8
-2.2203 65530.7
-2.2196 65562.7
-2.2189 65589
-2.2182 65609.7
-2.2175 65624.7
-2.2168 65634.4
-2.2161 65639
-2.2154 65638.6
-2.2147 65633.6
-2.214 65624.3
-2.2133 65611.1
-2.2126 65594.3
-2.2119 65574.5
-2.2112 65551.9
-2.2105 65527.2
-2.2098 65500.7
-2.2091 65473
-2.2084 65444.5
-2.2077 65415.8
-2.207 65387.5
-2.2063 65359.9
-2.2056 65333.7
-2.20489 65309.3
-2.20419 65287.1
-2.20349 65267.8
-2.20279 65251.6
-2.20209 65239.1
-2.20139 65230.6
-2.20069 65226.4
-2.19999 65227
-2.19929 65232.6
-2.19859 65243.5
-2.19789 65259.8
-2.19719 65281.8
-2.19649 65309.5
-2.19579 65343.2
-2.19509 65382.7
-2.19439 65428.1
-2.19369 65479.4
-2.19299 65536.5
-2.19229 65599.2
-2.19159 65667.3
-2.19089 65740.7
-2.19019 65819
-2.18949 65901.9
-2.18879 65989.2
-2.18809 66080.5
-2.18739 66175.3
-2.18669 66273.3
-2.18599 66373.9
-2.18529 66476.7
-2.18459 66581.2
-2.18389 66687
-2.18319 66793.5
-2.18249 66900.1
-2.18179 67006.4
-2.18109 67111.9
-2.18039 67215.9
-2.17969 67318.1
-2.17899 67418
-2.17829 67515
-2.17759 67608.7
-2.17689 67698.7
-2.17619 67784.6
-2.17549 67865.9
-2.17479 67942.5
-2.17409 68013.9
-2.17339 68079.9
-2.17269 68140.3
-2.17199 68195
-2.17129 68243.6
-2.17059 68286.2
-2.16989 68322.8
-2.16919 68353.2
-2.16849 68377.6
-2.16779 68396
-2.16709 68408.5
-2.16639 68415.4
-2.16569 68416.8
-2.16499 68413
-2.16429 68404.3
-2.16359 68391
-2.16289 68373.5
-2.16219 68352.2
-2.16149 68327.4
-2.16079 68299.7
-2.16009 68269.5
-2.15939 68237.3
-2.15869 68203.7
-2.15799 68169
-2.15729 68133.9
-2.15659 68098.8
-2.15589 68064.4
-2.15519 68031.1
-2.15449 67999.4
-2.15379 67969.8
-2.15309 67942.9
-2.15239 67919.1
-2.15169 67898.8
-2.15099 67882.5
-2.15029 67870.5
-2.14959 67863.3
-2.14889 67861
-2.14819 67864.1
-2.14749 67872.8
-2.14679 67887.3
-2.14609 67907.7
-2.14539 67934.2
-2.14469 67966.8
-2.14399 68005.7
-2.14329 68050.7
-2.14259 68101.9
-2.14189 68159.1
-2.14119 68222.1
-2.14049 68290.9
-2.13979 68365.1
-2.13909 68444.5
-2.13839 68528.8
-2.13769 68617.7
-2.13699 68710.7
-2.13629 68807.5
-2.13559 68907.6
-2.13489 69010.6
-2.13419 69116
-2.13349 69223.3
-2.13279 69332
-2.13209 69441.5
-2.13139 69551.3
-2.13069 69661
-2.12999 69769.9
-2.12929 69877.5
-2.12859 69983.4
-2.12789 70087
-2.12719 70187.8
-2.12649 70285.4
-2.12579 70379.2
-2.12509 70469
-2.12439 70554.2
-2.12369 70634.6
-2.12299 70709.8
-2.12229 70779.4
-2.12159 70843.4
-2.12089 70901.4
-2.12019 70953.2
-2.11949 70998.8
-2.11879 71038.1
-2.11809 71071.1
-2.11739 71097.7
-2.11669 71117.9
-2.11599 71132
-2.11529 71140
-2.11458 71142.2
-2.11388 71138.7
-2.11318 71129.8
-2.11248 71115.9
-2.11178 71097.2
-2.11108 71074.2
-2.11038 71047.2
-2.10968 71016.7
-2.10898 70983.2
-2.10828 70947.1
-2.10758 70908.9
-2.10688 70869.2
-2.10618 70828.4
-2.10548 70787.1
-2.10478 70745.9
-2.10408 70705.2
-2.10338 70665.7
-2.10268 70627.8
-2.10198 70592
-2.10128 70558.9
-2.10058 70528.9
-2.09988 70502.5
-2.09918 70480.1
-2.09848 70462.2
-2.09778 70449
-2.09708 70441
-2.09638 70438.5
-2.09568 70441.6
-2.09498 70450.8
-2.09428 70466
-2.09358 70487.5
-2.09288 70515.5
-2.09218 70549.8
-2.09148 70590.6
-2.09078 70637.8
-2.09008 70691.3
-2.08938 70751
-2.08868 70816.8
-2.08798 70888.3
-2.08728 70965.5
-2.08658 71047.9
-2.08588 71135.3
-2.08518 71227.3
-2.08448 71323.5
-2.08378 71423.5
-2.08308 71526.8
-2.08238 71633
-2.08168 71741.5
-2.08098 71851.9
-2.08028 71963.6
-2.07958 72076.1
-2.07888 72188.9
-2.07818 72301.3
-2.07748 72413
-2.07678 72523.3
-2.07608 72631.7
-2.07538 72737.7
-2.07468 72840.8
-2.07398 72940.5
-2.07328 73036.4
-2.07258 73128
-2.07188 73215
-2.07118 73296.9
-2.07048 73373.5
-2.06978 73444.4
-2.06908 73509.4
-2.06838 73568.2
-2.06768 73620.7
-2.06698 73666.8
-2.06628 73706.3
-2.06558 73739.2
-2.06488 73765.6
-2.06418 73785.3
-2.06348 73798.7
-2.06278 73805.6
-2.06208 73806.5
-2.06138 73801.4
-2.06068 73790.6
-2.05998 73774.4
-2.05928 73753.2
-2.05858 73727.3
-2.05788 73697.2
-2.05718 73663.1
-2.05648 73625.7
-2.05578 73585.4
-2.05508 73542.6
-2.05438 73497.9
-2.05368 73451.9
-2.05298 73405
-2.05228 73357.8
-2.05158 73310.9
-2.05088 73264.7
-2.05018 73219.9
-2.04948 73177
-2.04878 73136.4
-2.04808 73098.7
-2.04738 73064.4
-2.04668 73033.9
-2.04598 73007.6
-2.04528 72986
-2.04458 72969.5
-2.04388 72958.3
-2.04318 72952.8
-2.04248 72953.2
-2.04178 72959.9
-2.04108 72972.9
-2.04038 72992.3
-2.03968 73018.4
-2.03898 73051.2
-2.03828 73090.6
-2.03758 73136.6
-2.03688 73189.2
-2.03618 73248.2
-2.03548 73313.4
-2.03478 73384.7
-2.03408 73461.8
-2.03338 73544.4
-2.03268 73632.2
-2.03198 73724.8
-2.03128 73821.8
-2.03058 73922.9
-2.02988 74027.5
-2.02918 74135.1
-2.02848 74245.4
-2.02778 74357.7
-2.02708 74471.5
-2.02638 74586.4
-2.02568 74701.7
-2.02497 74816.9
-2.02427 74931.5
-2.02357 75045
-2.02287 75156.6
-2.02217 75266.1
-2.02147 75372.8
-2.02077 75476.2
-2.02007 75575.9
-2.01937 75671.5
-2.01867 75762.4
-2.01797 75848.4
-2.01727 75929
-2.01657 76004
-2.01587 76073
-2.01517 76135.8
-2.01447 76192.2
-2.01377 76242
-2.01307 76285.2
-2.01237 76321.5
-2.01167 76351.1
-2.01097 76373.9
-2.01027 76389.9
-2.00957 76399.3
-2.00887 76402.2
-2.00817 76398.8
-2.00747 76389.3
-2.00677 76374
-2.00607 76353.2
-2.00537 76327.2
-2.00467 76296.5
-2.00397 76261.3
-2.00327 76222.2
-2.00257 76179.6
-2.00187 76134
-2.00117 76086
-2.00047 76035.9
-1.99977 75984.4
-1.99907 75932
-1.99837 75879.2
-1.99767 75826.7
-1.99697 75774.8
-1.99627 75724.3
-1.99557 75675.6
-1.99487 75629.3
-1.99417 75585.9
-1.99347 75545.8
-1.99277 75509.5
-1.99207 75477.5
-1.99137 75450.2
-1.99067 75428
-1.98997 75411.2
-1.98927 75400.2
-1.98857 75395.2
-1.98787 75396.5
-1.98717 75404.3
-1.98647 75418.7
-1.98577 75439.9
-1.98507 75467.9
-1.98437 75502.7
-1.98367 75544.4
-1.98297 75592.9
-1.98227 75648.1
-1.98157 75709.7
-1.98087 75777.8
-1.98017 75851.9
-1.97947 75931.9
-1.97877 76017.4
-1.97807 76108.1
-1.97737 76203.7
-1.97667 76303.6
-1.97597 76407.5
-1.97527 76514.8
-1.97457 76625.2
-1.97387 76738.2
-1.97317 76853.1
-1.97247 76969.4
-1.97177 77086.7
-1.97107 77204.3
-1.97037 77321.7
-1.96967 77438.3
-1.96897 77553.7
-1.96827 77667.2
-1.96757 77778.4
-1.96687 77886.6
-1.96617 77991.5
-1.96547 78092.5
-1.96477 78189.2
-1.96407 78281.2
-1.96337 78368
-1.96267 78449.4
-1.96197 78525
-1.96127 78594.4
-1.96057 78657.5
-1.95987 78714
-1.95917 78763.8
-1.95847 78806.8
-1.95777 78842.7
-1.95707 78871.7
-1.95637 78893.8
-1.95567 78908.9
-1.95497 78917.1
-1.95427 78918.7
-1.95357 78913.7
-1.95287 78902.4
-1.95217 78885.1
-1.95147 78862
-1.95077 78833.5
-1.95007 78800
-1.94937 78761.8
-1.94867 78719.5
-1.94797 78673.3
-1.94727 78623.9
-1.94657 78571.7
-1.94587 78517.3
-1.94517 78461.1
-1.94447 78403.7
-1.94377 78345.8
-1.94307 78287.7
-1.94237 78230.2
-1.94167 78173.6
-1.94097 78118.7
-1.94027 78065.8
-1.93957 78015.7
-1.93887 77968.6
-1.93817 77925.2
-1.93747 77885.9
-1.93677 77851.2
-1.93607 77821.4
-1.93537 77796.9
-1.93466 77778.1
-1.93396 77765.3
-1.93326 77758.7
-1.93256 77758.7
-1.93186 77765.3
-1.93116 77778.8
-1.93046 77799.2
-1.92976 77826.6
-1.92906 77861
-1.92836 77902.5
-1.92766 77950.9
-1.92696 78006.1
-1.92626 78068
-1.92556 78136.4
-1.92486 78211
-1.92416 78291.6
-1.92346 78377.9
-1.92276 78469.4
-1.92206 78565.9
-1.92136 78666.9
-1.92066 78772
-1.91996 78880.7
-1.91926 78992.5
-1.91856 79107
-1.91786 79223.5
-1.91716 79341.6
-1.91646 79460.7
-1.91576 79580.2
-1.91506 79699.6
-1.91436 79818.3
-1.91366 79935.9
-1.91296 80051.6
-1.91226 80165.1
-1.91156 80275.7
-1.91086 80383
-1.91016 80486.5
-1.90946 80585.7
-1.90876 80680.2
-1.90806 80769.6
-1.90736 80853.5
-1.90666 80931.6
-1.90596 81003.5
-1.90526 81069
-1.90456 81127.9
-1.90386 81180
-1.90316 81225
-1.90246 81263.1
-1.90176 81293.9
-1.90106 81317.7
-1.90036 81334.3
-1.89966 81343.9
-1.89896 81346.5
-1.89826 81342.3
-1.89756 81331.6
-1.89686 81314.5
-1.89616 81291.3
-1.89546 81262.4
-1.89476 81228.1
-1.89406 81188.8
-1.89336 81144.8
-1.89266 81096.7
-1.89196 81044.9
-1.89126 80989.9
-1.89056 80932.2
-1.88986 80872.3
-1.88916 80810.8
-1.88846 80748.2
-1.88776 80685.1
-1.88706 80622
-1.88636 80559.4
-1.88566 80498.1
-1.88496 80438.4
-1.88426 80381
-1.88356 80326.3
-1.88286 80274.8
-1.88216 80227.2
-1.88146 80183.7
-1.88076 80144.9
-1.88006 80111.2
-1.87936 80082.9
-1.87866 80060.4
-1.87796 80044.1
-1.87726 80034.1
-1.87656 80030.7
-1.87586 80034.2
-1.87516 80044.6
-1.87446 80062.1
-1.87376 80086.8
-1.87306 80118.7
-1.87236 80157.7
-1.87166 80203.8
-1.87096 80256.9
-1.87026 80316.9
-1.86956 80383.5
-1.86886 80456.6
-1.86816 80535.9
-1.86746 80621
-1.86676 80711.6
-1.86606 80807.4
-1.86536 80907.9
-1.86466 81012.7
-1.86396 81121.4
-1.86326 81233.5
-1.86256 81348.4
-1.86186 81465.6
-1.86116 81584.6
-1.86046 81704.9
-1.85976 81825.9
-1.85906 81947.1
-1.85836 82067.8
-1.85766 82187.5
-1.85696 82305.7
-1.85626 82421.9
-1.85556 82535.4
-1.85486 82645.8
-1.85416 82752.5
-1.85346 82855.2
-1.85276 82953.3
-1.85206 83046.5
-1.85136 83134.2
-1.85066 83216.2
-1.84996 83292.2
-1.84926 83361.8
-1.84856 83424.8
-1.84786 83480.9
-1.84716 83530
-1.84646 83572
-1.84576 83606.7
-1.84506 83634.2
-1.84435 83654.4
-1.84365 83667.3
-1.84295 83673
-1.84225 83671.7
-1.84155 83663.5
-1.84085 83648.6
-1.84015 83627.3
-1.83945 83599.9
-1.83875 83566.6
-1.83805 83527.9
-1.83735 83484
-1.83665 83435.5
-1.83595 83382.8
-1.83525 83326.3
-1.83455 83266.6
-1.83385 83204.1
-1.83315 83139.4
-1.83245 83073.1
-1.83175 83005.6
-1.83105 82937.5
-1.83035 82869.5
-1.82965 82802
-1.82895 82735.6
-1.82825 82670.9
-1.82755 82608.4
-1.82685 82548.6
-1.82615 82492.1
-1.82545 82439.4
-1.82475 82390.8
-1.82405 82346.9
-1.82335 82308.1
-1.82265 82274.8
-1.82195 82247.3
-1.82125 82226
-1.82055 82211.1
-1.81985 82202.8
-1.81915 82201.5
-1.81845 82207.2
-1.81775 82220.1
-1.81705 82240.3
-1.81635 82267.8
-1.81565 82302.6
-1.81495 82344.7
-1.81425 82394
-1.81355 82450.3
-1.81285 82513.5
-1.81215 82583.3
-1.81145 82659.6
-1.81075 82741.9
-1.81005 82830.1
-1.80935 82923.7
-1.80865 83022.4
-1.80795 83125.6
-1.80725 83233.1
-1.80655 83344.2
-1.80585 83458.6
-1.80515 83575.6
-1.80445 83694.8
-1.80375 83815.7
-1.80305 83937.6
-1.80235 84059.9
-1.80165 84182.3
-1.80095 84304
-1.80025 84424.5
-1.79955 84543.3
-1.79885 84659.8
-1.79815 84773.6
-1.79745 84884
-1.79675 84990.5
-1.79605 85092.8
-1.79535 85190.4
-1.79465 85282.8
-1.79395 85369.7
-1.79325 85450.6
-1.79255 85525.3
-1.79185 85593.5
-1.79115 85654.9
-1.79045 85709.4
-1.78975 85756.7
-1.78905 85796.7
-1.78835 85829.3
-1.78765 85854.5
-1.78695 85872.3
-1.78625 85882.7
-1.78555 85885.8
-1.78485 85881.8
-1.78415 85870.7
-1.78345 85852.8
-1.78275 85828.4
-1.78205 85797.7
-1.78135 85761.1
-1.78065 85718.8
-1.77995 85671.4
-1.77925 85619.2
-1.77855 85562.6
-1.77785 85502.1
-1.77715 85438.3
-1.77645 85371.6
-1.77575 85302.5
-1.77505 85231.6
-1.77435 85159.5
-1.77365 85086.7
-1.77295 85013.8
-1.77225 84941.3
-1.77155 84869.8
-1.77085 84799.8
-1.77015 84732
-1.76945 84666.7
-1.76875 84604.7
-1.76805 84546.3
-1.76735 84492
-1.76665 84442.3
-1.76595 84397.7
-1.76525 84358.4
-1.76455 84325
-1.76385 84297.7
-1.76315 84276.8
-1.76245 84262.6
-1.76175 84255.4
-1.76105 84255.2
-1.76035 84262.3
-1.75965 84276.8
-1.75895 84298.7
-1.75825 84328
-1.75755 84364.7
-1.75685 84408.8
-1.75615 84460.2
-1.75545 84518.6
-1.75474 84583.9
-1.75404 84655.9
-1.75334 84734.3
-1.75264 84818.8
-1.75194 84909.1
-1.75124 85004.7
-1.75054 85105.4
-1.74984 85210.5
-1.74914 85319.8
-1.74844 85432.6
-1.74774 85548.6
-1.74704 85667.1
-1.74634 85787.7
-1.74564 85909.8
-1.74494 86032.8
-1.74424 86156.2
-1.74354 86279.4
-1.74284 86401.9
-1.74214 86523
-1.74144 86642.3
-1.74074 86759.1
-1.74004 86873
-1.73934 86983.5
-1.73864 87090
-1.73794 87192.1
-1.73724 87289.4
-1.73654 87381.3
-1.73584 87467.6
-1.73514 87547.9
-1.73444 87621.8
-1.73374 87689
-1.73304 87749.4
-1.73234 87802.7
-1.73164 87848.7
-1.73094 87887.3
-1.73024 87918.4
-1.72954 87942
-1.72884 87958
-1.72814 87966.5
-1.72744 87967.6
-1.72674 87961.4
-1.72604 87948
-1.72534 87927.7
-1.72464 87900.7
-1.72394 87867.3
-1.72324 87827.9
-1.72254 87782.6
-1.72184 87732
-1.72114 87676.5
-1.72044 87616.4
-1.71974 87552.3
-1.71904 87484.7
-1.71834 87414
-1.71764 87340.8
-1.71694 87265.6
-1.71624 87189
-1.71554 87111.5
-1.71484 87033.7
-1.71414 86956.2
-1.71344 86879.6
-1.71274 86804.3
-1.71204 86730.9
-1.71134 86660.1
-1.71064 86592.2
-1.70994 86527.9
-1.70924 86467.6
-1.70854 86411.7
-1.70784 86360.8
-1.70714 86315.2
-1.70644 86275.4
-1.70574 86241.6
-1.70504 86214.2
-1.70434 86193.5
-1.70364 86179.7
-1.70294 86173
-1.70224 86173.7
-1.70154 86181.7
-1.70084 86197.3
-1.70014 86220.4
-1.69944 86251.1
-1.69874 86289.3
-1.69804 86334.9
-1.69734 86387.8
-1.69664 86447.8
-1.69594 86514.8
-1.69524 86588.4
-1.69454 86668.4
-1.69384 86754.5
-1.69314 86846.4
-1.69244 86943.5
-1.69174 87045.6
-1.69104 87152.2
-1.69034 87262.8
-1.68964 87376.9
-1.68894 87494.1
-1.68824 87613.7
-1.68754 87735.2
-1.68684 87858.2
-1.68614 87982
-1.68544 88106
-1.68474 88229.8
-1.68404 88352.6
-1.68334 88474.1
-1.68264 88593.6
-1.68194 88710.5
-1.68124 88824.4
-1.68054 88934.7
-1.67984 89041
-1.67914 89142.8
-1.67844 89239.5
-1.67774 89330.9
-1.67704 89416.5
-1.67634 89495.9
-1.67564 89568.9
-1.67494 89635.2
-1.67424 89694.4
-1.67354 89746.4
-1.67284 89791.1
-1.67214 89828.2
-1.67144 89857.7
-1.67074 89879.6
-1.67004 89893.8
-1.66934 89900.3
-1.66864 89899.4
-1.66794 89890.9
-1.66724 89875.3
-1.66654 89852.5
-1.66584 89822.9
-1.66514 89786.8
-1.66443 89744.4
-1.66373 89696.1
-1.66303 89642.3
-1.66233 89583.4
-1.66163 89519.9
-1.66093 89452.1
-1.66023 89380.6
-1.65953 89305.9
-1.65883 89228.5
-1.65813 89149
-1.65743 89067.9
-1.65673 88985.7
-1.65603 88903
-1.65533 88820.5
-1.65463 88738.6
-1.65393 88658
-1.65323 88579.1
-1.65253 88502.5
-1.65183 88428.9
-1.65113 88358.6
-1.65043 88292.2
-1.64973 88230.1
-1.64903 88172.9
-1.64833 88121
-1.64763 88074.6
-1.64693 88034.3
-1.64623 88000.4
-1.64553 87973
-1.64483 87952.6
-1.64413 87939.4
-1.64343 87933.5
-1.64273 87935
-1.64203 87944.2
-1.64133 87960.9
-1.64063 87985.4
-1.63993 88017.5
-1.63923 88057.2
-1.63853 88104.3
-1.63783 88158.9
-1.63713 88220.5
-1.63643 88289.1
-1.63573 88364.4
-1.63503 88446
-1.63433 88533.7
-1.63363 88627.1
-1.63293 88725.7
-1.63223 88829.2
-1.63153 88937
-1.63083 89048.8
-1.63013 89164
-1.62943 89282.1
-1.62873 89402.6
-1.62803 89524.9
-1.62733 89648.5
-1.62663 89772.7
-1.62593 89897.1
-1.62523 90021
-1.62453 90144
-1.62383 90265.3
-1.62313 90384.6
-1.62243 90501.1
-1.62173 90614.5
-1.62103 90724.2
-1.62033 90829.6
-1.61963 90930.4
-1.61893 91026.1
-1.61823 91116.3
-1.61753 91200.5
-1.61683 91278.5
-1.61613 91349.9
-1.61543 91414.4
-1.61473 91471.7
-1.61403 91521.8
-1.61333 91564.3
-1.61263 91599.2
-1.61193 91626.3
-1.61123 91645.7
-1.61053 91657.3
-1.60983 91661.1
-1.60913 91657.3
-1.60843 91645.9
-1.60773 91627.2
-1.60703 91601.2
-1.60633 91568.3
-1.60563 91528.7
-1.60493 91482.8
-1.60423 91430.8
-1.60353 91373.2
-1.60283 91310.4
-1.60213 91242.7
-1.60143 91170.7
-1.60073 91094.9
-1.60003 91015.8
-1.59933 90933.8
-1.59863 90849.6
-1.59793 90763.6
-1.59723 90676.5
-1.59653 90588.8
-1.59583 90501
-1.59513 90413.8
-1.59443 90327.7
-1.59373 90243.3
-1.59303 90161.1
-1.59233 90081.7
-1.59163 90005.6
-1.59093 89933.3
-1.59023 89865.3
-1.58953 89802.1
-1.58883 89744
-1.58813 89691.6
-1.58743 89645.1
-1.58673 89605
-1.58603 89571.5
-1.58533 89544.9
-1.58463 89525.6
-1.58393 89513.6
-1.58323 89509.1
-1.58253 89512.3
-1.58183 89523.2
-1.58113 89542
-1.58043 89568.4
-1.57973 89602.7
-1.57903 89644.6
-1.57833 89694
-1.57763 89750.7
-1.57693 89814.7
-1.57623 89885.5
-1.57553 89962.9
-1.57482 90046.7
-1.57412 90136.4
-1.57342 90231.6
-1.57272 90332.1
-1.57202 90437.2
-1.57132 90546.6
-1.57062 90659.7
-1.56992 90776.1
-1.56922 90895.2
-1.56852 91016.5
-1.56782 91139.4
-1.56712 91263.3
-1.56642 91387.8
-1.56572 91512.1
-1.56502 91635.8
-1.56432 91758.3
-1.56362 91878.9
-1.56292 91997.3
-1.56222 92112.7
-1.56152 92224.7
-1.56082 92332.8
-1.56012 92436.4
-1.55942 92535.2
-1.55872 92628.7
-1.55802 92716.5
-1.55732 92798.1
-1.55662 92873.3
-1.55592 92941.6
-1.55522 93003
-1.55452 93057
-1.55382 93103.6
-1.55312 93142.4
-1.55242 93173.5
-1.55172 93196.8
-1.55102 93212.1
-1.55032 93219.5
-1.54962 93219
-1.54892 93210.7
-1.54822 93194.8
-1.54752 93171.4
-1.54682 93140.7
-1.54612 93103
-1.54542 93058.5
-1.54472 93007.6
-1.54402 92950.6
-1.54332 92887.9
-1.54262 92819.9
-1.54192 92747
-1.54122 92669.7
-1.54052 92588.6
-1.53982 92504.1
-1.53912 92416.7
-1.53842 92327
-1.53772 92235.5
-1.53702 92142.9
-1.53632 92049.6
-1.53562 91956.4
-1.53492 91863.6
-1.53422 91771.9
-1.53352 91681.9
-1.53282 91594.2
-1.53212 91509.2
-1.53142 91427.5
-1.53072 91349.7
-1.53002 91276.1
-1.52932 91207.4
-1.52862 91143.8
-1.52792 91086
-1.52722 91034.1
-1.52652 90988.7
-1.52582 90949.9
-1.52512 90918.2
-1.52442 90893.7
-1.52372 90876.7
-1.52302 90867.3
-1.52232 90865.7
-1.52162 90871.9
-1.52092 90886
-1.52022 90908.1
-1.51952 90938
-1.51882 90975.7
-1.51812 91021.1
-1.51742 91074.1
-1.51672 91134.4
-1.51602 91201.7
-1.51532 91275.9
-1.51462 91356.6
-1.51392 91443.4
-1.51322 91536.1
-1.51252 91634.1
-1.51182 91737
-1.51112 91844.4
-1.51042 91955.9
-1.50972 92070.7
-1.50902 92188.6
-1.50832 92308.8
-1.50762 92431
-1.50692 92554.4
-1.50622 92678.5
-1.50552 92802.7
-1.50482 92926.6
-1.50412 93049.4
-1.50342 93170.6
-1.50272 93289.6
-1.50202 93406
-1.50132 93519.1
-1.50062 93628.4
-1.49992 93733.5
-1.49922 93833.8
-1.49852 93929
-1.49782 94018.4
-1.49712 94101.9
-1.49642 94178.9
-1.49572 94249.2
-1.49502 94312.5
-1.49432 94368.4
-1.49362 94416.9
-1.49292 94457.5
-1.49222 94490.4
-1.49152 94515.2
-1.49082 94532
-1.49012 94540.7
-1.48942 94541.4
-1.48872 94534.1
-1.48802 94519
-1.48732 94496
-1.48662 94465.5
-1.48592 94427.7
-1.48522 94382.8
-1.48451 94331.2
-1.48381 94273
-1.48311 94208.8
-1.48241 94138.9
-1.48171 94063.8
-1.48101 93983.9
-1.48031 93899.6
-1.47961 93811.5
-1.47891 93720.2
-1.47821 93626
-1.47751 93529.7
-1.47681 93431.7
-1.47611 93332.7
-1.47541 93233.1
-1.47471 93133.7
-1.47401 93034.9
-1.47331 92937.4
-1.47261 92841.8
-1.47191 92748.5
-1.47121 92658.1
-1.47051 92571.2
-1.46981 92488.3
-1.46911 92409.9
-1.46841 92336.5
-1.46771 92268.4
-1.46701 92206.2
-1.46631 92150.1
-1.46561 92100.7
-1.46491 92058.1
-1.46421 92022.6
-1.46351 91994.6
-1.46281 91974.2
-1.46211 91961.7
-1.46141 91957
-1.46071 91960.3
-1.46001 91971.8
-1.45931 91991.2
-1.45861 92018.7
-1.45791 92054.2
-1.45721 92097.5
-1.45651 92148.4
-1.45581 92206.8
-1.45511 92272.4
-1.45441 92345
-1.45371 92424.2
-1.45301 92509.6
-1.45231 92601
-1.45161 92697.9
-1.45091 92799.7
-1.45021 92906.2
-1.44951 93016.7
-1.44881 93130.8
-1.44811 93248
-1.44741 93367.6
-1.44671 93489.1
-1.44601 93612
-1.44531 93735.7
-1.44461 93859.5
-1.44391 93983
-1.44321 94105.4
-1.44251 94226.3
-1.44181 94345
-1.44111 94461
-1.44041 94573.8
-1.43971 94682.8
-1.43901 94787.5
-1.43831 94887.4
-1.43761 94982
-1.43691 95071
-1.43621 95153.8
-1.43551 95230.2
-1.43481 95299.7
-1.43411 95362.1
-1.43341 95417
-1.43271 95464.3
-1.43201 95503.7
-1.43131 95535.1
-1.43061 95558.4
-1.42991 95573.5
-1.42921 95580.3
-1.42851 95578.8
-1.42781 95569.2
-1.42711 95551.5
-1.42641 95525.8
-1.42571 95492.3
-1.42501 95451.3
-1.42431 95402.9
-1.42361 95347.5
-1.42291 95285.4
-1.42221 95217
-1.42151 95142.6
-1.42081 95062.7
-1.42011 94977.7
-1.41941 94888.1
-1.41871 94794.5
-1.41801 94697.3
-1.41731 94597
-1.41661 94494.3
-1.41591 94389.7
-1.41521 94283.8
-1.41451 94177.2
-1.41381 94070.4
-1.41311 93964.1
-1.41241 93858.8
-1.41171 93755.1
-1.41101 93653.7
-1.41031 93555
-1.40961 93459.6
-1.40891 93368.1
-1.40821 93280.9
-1.40751 93198.6
-1.40681 93121.6
-1.40611 93050.4
-1.40541 92985.3
-1.40471 92926.8
-1.40401 92875.2
-1.40331 92830.8
-1.40261 92793.8
-1.40191 92764.6
-1.40121 92743.2
-1.40051 92729.9
-1.39981 92724.8
-1.39911 92727.9
-1.39841 92739.2
-1.39771 92758.8
-1.39701 92786.6
-1.39631 92822.4
-1.39561 92866.2
-1.3949 92917.8
-1.3942 92976.9
-1.3935 93043.3
-1.3928 93116.6
-1.3921 93196.6
-1.3914 93282.9
-1.3907 93375
-1.39 93472.6
-1.3893 93575.1
-1.3886 93682.2
-1.3879 93793.2
-1.3872 93907.6
-1.3865 94025
-1.3858 94144.6
-1.3851 94266.1
-1.3844 94388.7
-1.3837 94511.8
-1.383 94635
-1.3823 94757.5
-1.3816 94878.8
-1.3809 94998.3
-1.3802 95115.4
-1.3795 95229.5
-1.3788 95340.1
-1.3781 95446.7
-1.3774 95548.7
-1.3767 95645.6
-1.376 95737
-1.3753 95822.4
-1.3746 95901.4
-1.3739 95973.6
-1.3732 96038.8
-1.3725 96096.5
-1.3718 96146.5
-1.3711 96188.5
-1.3704 96222.5
-1.3697 96248.1
-1.369 96265.4
-1.3683 96274.2
-1.3676 96274.5
-1.3669 96266.3
-1.3662 96249.7
-1.3655 96224.9
-1.3648 96191.8
-1.3641 96150.8
-1.3634 96102
-1.3627 96045.7
-1.362 95982.2
-1.3613 95911.9
-1.3606 95835.1
-1.3599 95752.3
-1.3592 95663.8
-1.3585 95570.2
-1.3578 95471.9
-1.3571 95369.5
-1.3564 95263.4
-1.3557 95154.3
-1.355 95042.7
-1.3543 94929.2
-1.3536 94814.5
-1.3529 94699
-1.3522 94583.4
-1.3515 94468.3
-1.3508 94354.4
-1.3501 94242.2
