-13.93 0.000139649
-13.9 0.000143686
-13.87 0.00014728
-13.8399 0.000150388
-13.8099 0.000152968
-13.7799 0.000154985
-13.7499 0.000156411
-13.7199 0.000157221
-13.6899 0.0001574
-13.6599 0.000156939
-13.6299 0.000155836
-13.5999 0.000154098
-13.5699 0.000151738
-13.5398 0.000148781
-13.5098 0.000145255
-13.4798 0.000141198
-13.4498 0.000136657
-13.4198 0.000131683
-13.3898 0.000126336
-13.3598 0.000120678
-13.3298 0.00011478
-13.2998 0.000108714
-13.2698 0.000102558
-13.2397 9.63891e-05
-13.2097 9.02877e-05
-13.1797 8.43331e-05
-13.1497 7.86038e-05
-13.1197 7.3176e-05
-13.0897 6.81225e-05
-13.0597 6.35117e-05
-13.0297 5.94066e-05
-12.9997 5.58637e-05
-12.9697 5.29322e-05
-12.9396 5.06532e-05
-12.9096 4.90592e-05
-12.8796 4.81733e-05
-12.8496 4.80093e-05
-12.8196 4.85706e-05
-12.7896 4.98513e-05
-12.7596 5.18352e-05
-12.7296 5.44969e-05
-12.6996 5.78018e-05
-12.6696 6.17067e-05
-12.6395 6.61611e-05
-12.6095 7.11074e-05
-12.5795 7.64827e-05
-12.5495 8.22196e-05
-12.5195 8.82477e-05
-12.4895 9.4495e-05
-12.4595 0.00010089
-12.4295 0.000107361
-12.3995 0.000113842
-12.3695 0.00012027
-12.3394 0.000126589
-12.3094 0.000132752
-12.2794 0.000138719
-12.2494 0.000144463
-12.2194 0.000149968
-12.1894 0.000155232
-12.1594 0.000160266
-12.1294 0.000165097
-12.0994 0.000169765
-12.0694 0.000174327
-12.0393 0.000178856
-12.0093 0.000183437
-11.9793 0.000188172
-11.9493 0.000193175
-11.9193 0.000198572
-11.8893 0.0002045
-11.8593 0.000211104
-11.8293 0.000218537
-11.7993 0.000226957
-11.7693 0.000236521
-11.7392 0.000247388
-11.7092 0.000259714
-11.6792 0.000273646
-11.6492 0.000289325
-11.6192 0.000306877
-11.5892 0.000326413
-11.5592 0.000348028
-11.5292 0.000371793
-11.4992 0.000397758
-11.4692 0.000425945
-11.4391 0.000456349
-11.4091 0.000488934
-11.3791 0.000523632
-11.3491 0.000560344
-11.3191 0.000598935
-11.2891 0.00063924
-11.2591 0.000681057
-11.2291 0.000724153
-11.1991 0.000768264
-11.1691 0.000813096
-11.139 0.000858328
-11.109 0.000903614
-11.079 0.000948587
-11.049 0.000992864
-11.019 0.00103605
-10.989 0.00107774
-10.959 0.00111752
-10.929 0.00115499
-10.899 0.00118974
-10.869 0.0012214
-10.8389 0.0012496
-10.8089 0.00127399
-10.7789 0.00129426
-10.7489 0.00131014
-10.7189 0.00132139
-10.6889 0.00132782
-10.6589 0.00132928
-10.6289 0.00132571
-10.5989 0.00131706
-10.5689 0.00130338
-10.5388 0.00128475
-10.5088 0.00126134
-10.4788 0.00123338
-10.4488 0.00120114
-10.4188 0.00116499
-10.3888 0.00112532
-10.3588 0.00108263
-10.3288 0.00103741
-10.2988 0.000990254
-10.2688 0.000941768
-10.2387 0.000892605
-10.2087 0.000843448
-10.1787 0.000795001
-10.1487 0.000747982
-10.1187 0.000703117
-10.0887 0.000661125
-10.0587 0.000622718
-10.0287 0.000588584
-9.99867 0.000559382
-9.96866 0.000535732
-9.93865 0.000518209
-9.90864 0.000507332
-9.87863 0.000503563
-9.84862 0.000507293
-9.81861 0.000518843
-9.7886 0.000538458
-9.75859 0.000566305
-9.72858 0.000602472
-9.69857 0.000646964
-9.66856 0.000699713
-9.63855 0.000760571
-9.60854 0.000829323
-9.57853 0.000905688
-9.54852 0.00098933
-9.51851 0.00107986
-9.4885 0.00117686
-9.45849 0.00127989
-9.42848 0.00138848
-9.39847 0.00150217
-9.36846 0.00162052
-9.33845 0.00174313
-9.30844 0.00186962
-9.27843 0.0019997
-9.24842 0.00213315
-9.21841 0.00226982
-9.1884 0.00240971
-9.15839 0.00255291
-9.12838 0.00269964
-9.09837 0.0028503
-9.06836 0.00300539
-9.03835 0.00316562
-9.00834 0.00333183
-8.97833 0.00350502
-8.94832 0.00368639
-8.91831 0.00387725
-8.8883 0.0040791
-8.85829 0.00429355
-8.82828 0.00452235
-8.79827 0.00476737
-8.76826 0.00503053
-8.73825 0.00531384
-8.70824 0.00561934
-8.67823 0.00594906
-8.64822 0.00630503
-8.61821 0.00668917
-8.5882 0.00710335
-8.55819 0.00754926
-8.52818 0.00802843
-8.49817 0.00854216
-8.46816 0.00909149
-8.43815 0.00967717
-8.40814 0.0102996
-8.37813 0.0109587
-8.34812 0.0116543
-8.31811 0.0123854
-8.2881 0.0131507
-8.25809 0.0139484
-8.22808 0.0147762
-8.19807 0.0156314
-8.16806 0.0165104
-8.13805 0.0174094
-8.10804 0.0183241
-8.07803 0.0192494
-8.04802 0.0201799
-8.01801 0.0211099
-7.988 0.022033
-7.95799 0.0229426
-7.92798 0.0238317
-7.89797 0.0246932
-7.86796 0.0255197
-7.83795 0.0263038
-7.80794 0.0270381
-7.77793 0.0277151
-7.74792 0.0283278
-7.71791 0.0288693
-7.6879 0.0293332
-7.65789 0.0297134
-7.62788 0.0300048
-7.59787 0.0302028
-7.56786 0.0303037
-7.53785 0.0303048
-7.50784 0.0302046
-7.47783 0.0300026
-7.44782 0.0296999
-7.41781 0.0292989
-7.3878 0.0288035
-7.35779 0.0282193
-7.32778 0.0275538
-7.29777 0.0268159
-7.26776 0.026017
-7.23775 0.0251701
-7.20774 0.0242906
-7.17773 0.0233958
-7.14772 0.0225056
-7.11771 0.0216421
-7.0877 0.02083
-7.05769 0.0200966
-7.02768 0.0194719
-6.99767 0.0189889
-6.96766 0.0186835
-6.93765 0.0185952
-6.90764 0.0187668
-6.87763 0.0192449
-6.84762 0.0200802
-6.81761 0.0213282
-6.7876 0.0230491
-6.75759 0.0253087
-6.72758 0.0281788
-6.69757 0.031738
-6.66756 0.0360725
-6.63755 0.041277
-6.60754 0.0474553
-6.57753 0.0547221
-6.54752 0.0632035
-6.51751 0.0730392
-6.4875 0.0843832
-6.45749 0.0974059
-6.42748 0.112296
-6.39747 0.129263
-6.36746 0.148537
-6.33745 0.170375
-6.30744 0.19506
-6.27743 0.222906
-6.24742 0.254257
-6.21741 0.289497
-6.1874 0.329047
-6.15739 0.37337
-6.12738 0.422977
-6.09737 0.478428
-6.06736 0.540337
-6.03735 0.609375
-6.00734 0.686278
-5.97733 0.771845
-5.94732 0.866948
-5.91731 0.972534
-5.8873 1.08963
-5.85729 1.21935
-5.82728 1.36289
-5.79727 1.52154
-5.76726 1.6967
-5.73725 1.88986
-5.70724 2.10263
-5.67723 2.33671
-5.64722 2.59393
-5.61721 2.87624
-5.5872 3.1857
-5.55719 3.52451
-5.52718 3.895
-5.49717 4.2996
-5.46716 4.74091
-5.43715 5.22165
-5.40714 5.74466
-5.37713 6.31295
-5.34712 6.92962
-5.31711 7.59794
-5.2871 8.32131
-5.25709 9.10325
-5.22708 9.94741
-5.19707 10.8576
-5.16706 11.8376
-5.13705 12.8916
-5.10704 14.0236
-5.07703 15.2379
-5.04702 16.5388
-5.01701 17.9308
-4.987 19.4182
-4.95699 21.0057
-4.92698 22.6979
-4.89697 24.4994
-4.86696 26.415
-4.83695 28.4495
-4.80694 30.6075
-4.77693 32.8937
-4.74692 35.313
-4.71691 37.8699
-4.6869 40.5692
-4.65689 43.4154
-4.62688 46.4131
-4.59687 49.5665
-4.56686 52.8801
-4.53685 56.3579
-4.50684 60.0041
-4.47683 63.8225
-4.44682 67.8167
-4.41681 71.9904
-4.3868 76.3469
-4.35679 80.8892
-4.32678 85.6202
-4.29677 90.5427
-4.26676 95.6589
-4.23675 100.971
-4.20674 106.481
-4.17673 112.191
-4.14672 118.101
-4.11671 124.213
-4.0867 130.528
-4.05669 137.047
-4.02668 143.768
-3.99667 150.693
-3.96666 157.822
-3.93665 165.152
-3.90664 172.685
-3.87663 180.419
-3.84662 188.352
-3.81661 196.483
-3.7866 204.811
-3.75659 213.333
-3.72658 222.049
-3.69657 230.955
-3.66656 240.049
-3.63655 249.331
-3.60654 258.796
-3.57653 268.443
-3.54652 278.27
-3.51651 288.275
-3.4865 298.455
-3.45649 308.809
-3.42648 319.335
-3.39647 330.032
-3.36646 340.898
-3.33645 351.932
-3.30644 363.134
-3.27643 374.503
-3.24642 386.04
-3.21641 397.745
-3.1864 409.619
-3.15639 421.663
-3.12638 433.88
-3.09637 446.273
-3.06636 458.844
-3.03635 471.597
-3.00634 484.537
-2.97633 497.668
-2.94632 510.997
-2.91631 524.529
-2.8863 538.272
-2.85629 552.234
-2.82628 566.423
-2.79627 580.847
-2.76626 595.517
-2.73625 610.444
-2.70624 625.637
-2.67623 641.109
-2.64622 656.871
-2.61621 672.936
-2.5862 689.318
-2.55619 706.03
-2.52618 723.086
-2.49617 740.5
-2.46616 758.286
-2.43615 776.46
-2.40614 795.036
-2.37613 814.028
-2.34612 833.453
-2.31611 853.325
-2.2861 873.658
-2.25609 894.466
-2.22608 915.764
-2.19607 937.564
-2.16606 959.881
-2.13605 982.725
-2.10604 1006.11
-2.07603 1030.04
-2.04602 1054.53
-2.01601 1079.6
-1.986 1105.23
-1.95599 1131.45
-1.92598 1158.25
-1.89597 1185.64
-1.86596 1213.63
-1.83595 1242.2
-1.80594 1271.37
-1.77593 1301.11
-1.74592 1331.44
-1.71591 1362.35
-1.6859 1393.81
-1.65589 1425.83
-1.62588 1458.38
-1.59587 1491.46
-1.56586 1525.05
-1.53585 1559.11
-1.50584 1593.64
-1.47583 1628.61
-1.44582 1663.98
-1.41581 1699.74
-1.3858 1735.85
-1.35579 1772.27
-1.32578 1808.97
-1.29577 1845.92
-1.26576 1883.06
-1.23575 1920.37
-1.20574 1957.79
-1.17573 1995.28
-1.14572 2032.79
-1.11571 2070.27
-1.0857 2107.68
-1.05569 2144.95
-1.02568 2182.04
-0.995665 2218.9
-0.965655 2255.45
-0.935645 2291.66
-0.905635 2327.46
-0.875625 2362.79
-0.845615 2397.59
-0.815605 2431.82
-0.785595 2465.4
-0.755585 2498.28
-0.725575 2530.4
-0.695565 2561.71
-0.665555 2592.14
-0.635545 2621.65
-0.605535 2650.17
-0.575525 2677.65
-0.545515 2704.05
-0.515505 2729.3
-0.485495 2753.36
-0.455485 2776.19
-0.425475 2797.74
-0.395465 2817.95
-0.365455 2836.81
-0.335445 2854.26
-0.305435 2870.27
-0.275425 2884.81
-0.245415 2897.85
-0.215405 2909.36
-0.185395 2919.32
-0.155385 2927.71
-0.125375 2934.5
-0.0953651 2939.7
-0.0653551 2943.28
-0.0353451 2945.23
-0.00533511 2945.56
0.0246749 2944.27
0.0546849 2941.35
0.0846949 2936.81
0.114705 2930.66
0.144715 2922.92
0.174725 2913.61
0.204735 2902.73
0.234745 2890.32
0.264755 2876.39
0.294765 2860.98
0.324775 2844.13
0.354785 2825.86
0.384795 2806.21
0.414805 2785.22
0.444815 2762.93
0.474825 2739.39
0.504835 2714.65
0.534845 2688.75
0.564855 2661.74
0.594865 2633.67
0.624875 2604.6
0.654885 2574.58
0.684895 2543.67
0.714905 2511.93
0.744915 2479.4
0.774925 2446.16
0.804935 2412.25
0.834945 2377.73
0.864955 2342.67
0.894965 2307.12
0.924975 2271.14
0.954985 2234.79
0.984995 2198.12
1.01501 2161.19
1.04502 2124.06
1.07503 2086.77
1.10504 2049.38
1.13505 2011.94
1.16506 1974.51
1.19507 1937.12
1.22508 1899.83
1.25509 1862.68
1.2851 1825.71
1.31511 1788.97
1.34512 1752.48
1.37513 1716.3
1.40514 1680.45
1.43515 1644.96
1.46516 1609.87
1.49517 1575.2
1.52518 1540.98
1.55519 1507.23
1.5852 1473.98
1.61521 1441.23
1.64522 1409.01
1.67523 1377.33
1.70524 1346.21
1.73525 1315.65
1.76526 1285.67
1.79527 1256.26
1.82528 1227.44
1.85529 1199.2
1.8853 1171.55
1.91531 1144.48
1.94532 1118
1.97533 1092.09
2.00534 1066.76
2.03535 1042
2.06536 1017.79
2.09537 994.135
2.12538 971.02
2.15539 948.434
2.1854 926.365
2.21541 904.802
2.24542 883.732
2.27543 863.14
2.30544 843.013
2.33545 823.337
2.36546 804.097
2.39547 785.279
2.42548 766.869
2.45549 748.851
2.4855 731.211
2.51551 713.935
2.54552 697.009
2.57553 680.419
2.60554 664.151
2.63555 648.192
2.66556 632.531
2.69557 617.154
2.72558 602.05
2.75559 587.209
2.7856 572.619
2.81561 558.271
2.84562 544.156
2.87563 530.266
2.90564 516.591
2.93565 503.126
2.96566 489.864
2.99567 476.798
3.02568 463.924
3.05569 451.237
3.0857 438.733
3.11571 426.409
3.14572 414.261
3.17573 402.287
3.20574 390.486
3.23575 378.857
3.26576 367.398
3.29577 356.109
3.32578 344.991
3.35579 334.044
3.3858 323.268
3.41581 312.665
3.44582 302.235
3.47583 291.981
3.50584 281.904
3.53585 272.006
3.56586 262.289
3.59587 252.754
3.62588 243.405
3.65589 234.243
3.6859 225.269
3.71591 216.487
3.74592 207.898
3.77593 199.505
3.80594 191.307
3.83595 183.308
3.86596 175.509
3.89597 167.91
3.92598 160.514
3.95599 153.319
3.986 146.328
4.01601 139.541
4.04602 132.957
4.07603 126.576
4.10604 120.397
4.13605 114.421
4.16606 108.646
4.19607 103.07
4.22608 97.6925
4.25609 92.511
4.2861 87.5238
4.31611 82.7283
4.34612 78.1219
4.37613 73.702
4.40614 69.4655
4.43615 65.409
4.46616 61.5291
4.49617 57.8223
4.52618 54.2847
4.55619 50.9123
4.5862 47.7011
4.61621 44.6467
4.64622 41.7449
4.67623 38.9912
4.70624 36.3811
4.73625 33.91
4.76626 31.5732
4.79627 29.3661
4.82628 27.2839
4.85629 25.322
4.8863 23.4757
4.91631 21.7402
4.94632 20.1109
4.97633 18.5833
5.00634 17.1526
5.03635 15.8146
5.06636 14.5646
5.09637 13.3985
5.12638 12.3119
5.15639 11.3007
5.1864 10.361
5.21641 9.48864
5.24642 8.67998
5.27643 7.93129
5.30644 7.23901
5.33645 6.59972
5.36646 6.01012
5.39647 5.46705
5.42648 4.96747
5.45649 4.5085
5.4865 4.08735
5.51651 3.70142
5.54652 3.34819
5.57653 3.0253
5.60654 2.73052
5.63655 2.46172
5.66656 2.21691
5.69657 1.99423
5.72658 1.7919
5.75659 1.6083
5.7866 1.44187
5.81661 1.29119
5.84662 1.15492
5.87663 1.03182
5.90664 0.920733
5.93665 0.820605
5.96666 0.73045
5.99667 0.649362
6.02668 0.57651
6.05669 0.511129
6.0867 0.452519
6.11671 0.400038
6.14672 0.353102
6.17673 0.311177
6.20674 0.273777
6.23675 0.240462
6.26676 0.210831
6.29677 0.184521
6.32678 0.161204
6.35679 0.140581
6.3868 0.122385
6.41681 0.106373
6.44682 0.0923256
6.47683 0.080045
6.50684 0.0693526
6.53685 0.060087
6.56686 0.0521026
6.59687 0.0452672
6.62688 0.0394617
6.65689 0.0345775
6.6869 0.0305164
6.71691 0.027189
6.74692 0.0245139
6.77693 0.0224165
6.80694 0.020829
6.83695 0.0196891
6.86696 0.0189397
6.89697 0.0185284
6.92698 0.0184071
6.95699 0.0185315
6.987 0.0188609
7.01701 0.019358
7.04702 0.0199886
7.07703 0.0207213
7.10704 0.0215274
7.13705 0.022381
7.16706 0.0232586
7.19707 0.0241389
7.22708 0.0250031
7.25709 0.0258345
7.2871 0.0266184
7.31711 0.0273423
7.34712 0.0279953
7.37713 0.0285688
7.40714 0.0290555
7.43715 0.0294502
7.46716 0.0297488
7.49717 0.0299492
7.52718 0.0300503
7.55719 0.0300524
7.5872 0.029957
7.61721 0.0297666
7.64722 0.0294847
7.67723 0.0291157
7.70724 0.0286647
7.73725 0.0281372
7.76726 0.0275396
7.79727 0.0268785
7.82728 0.0261607
7.85729 0.0253933
7.8873 0.0245835
7.91731 0.0237386
7.94732 0.0228657
7.97733 0.0219718
8.00734 0.0210636
8.03735 0.0201477
8.06736 0.0192301
8.09737 0.0183167
8.12738 0.0174127
8.15739 0.0165231
8.1874 0.0156521
8.21741 0.0148038
8.24742 0.0139815
8.27743 0.0131881
8.30744 0.0124258
8.33745 0.0116967
8.36746 0.011002
8.39747 0.0103427
8.42748 0.0097193
8.45749 0.00913189
8.4875 0.00858019
8.51751 0.00806357
8.54752 0.00758111
8.57753 0.00713162
8.60754 0.0067137
8.63755 0.00632574
8.66756 0.00596601
8.69757 0.00563264
8.72758 0.00532373
8.75759 0.00503728
8.7876 0.00477134
8.81761 0.00452395
8.84762 0.00429321
8.87763 0.00407728
8.90764 0.00387444
8.93765 0.00368306
8.96766 0.00350165
8.99767 0.00332885
9.02768 0.00316346
9.05769 0.00300443
9.0877 0.00285086
9.11771 0.00270201
9.14772 0.00255731
9.17773 0.0024163
9.20774 0.0022787
9.23775 0.00214434
9.26776 0.00201318
9.29777 0.00188528
9.32778 0.00176082
9.35779 0.00164003
9.3878 0.00152322
9.41781 0.00141076
9.44782 0.00130306
9.47783 0.00120053
9.50784 0.00110361
9.53785 0.00101273
9.56786 0.000928301
9.59787 0.00085071
9.62788 0.000780298
9.65789 0.000717361
9.6879 0.000662136
9.71791 0.000614798
9.74792 0.000575453
9.77793 0.000544136
9.80794 0.000520804
9.83795 0.000505342
9.86796 0.000497558
9.89797 0.000497187
9.92798 0.000503894
9.95799 0.000517277
9.988 0.000536874
10.018 0.000562167
10.048 0.000592589
10.078 0.000627533
10.108 0.000666357
10.138 0.000708395
10.1681 0.000752963
10.1981 0.000799371
10.2281 0.000846926
10.2581 0.000894944
10.2881 0.000942757
10.3181 0.000989722
10.3481 0.00103522
10.3781 0.00107869
10.4081 0.00111957
10.4381 0.0011574
10.4682 0.00119173
10.4982 0.00122219
10.5282 0.00124845
10.5582 0.00127025
10.5882 0.00128739
10.6182 0.00129973
10.6482 0.00130719
10.6782 0.00130976
10.7082 0.00130746
10.7382 0.00130039
10.7683 0.00128868
10.7983 0.00127254
10.8283 0.00125219
10.8583 0.00122789
10.8883 0.00119996
10.9183 0.00116871
10.9483 0.00113452
10.9783 0.00109774
11.0083 0.00105875
11.0383 0.00101796
11.0684 0.00097574
11.0984 0.000932486
11.1284 0.000888575
11.1584 0.000844373
11.1884 0.000800231
11.2184 0.000756477
11.2484 0.00071342
11.2784 0.000671339
11.3084 0.000630488
11.3384 0.00059109
11.3685 0.000553338
11.3985 0.000517393
11.4285 0.000483384
11.4585 0.000451408
11.4885 0.000421532
11.5185 0.000393793
11.5485 0.000368199
11.5785 0.00034473
11.6085 0.000323344
11.6385 0.000303973
11.6686 0.000286531
11.6986 0.000270914
11.7286 0.000257003
11.7586 0.000244666
11.7886 0.000233765
11.8186 0.000224152
11.8486 0.000215676
11.8786 0.000208187
11.9086 0.000201534
11.9386 0.000195571
11.9687 0.000190158
11.9987 0.000185162
12.0287 0.000180461
12.0587 0.000175942
12.0887 0.000171506
12.1187 0.000167067
12.1487 0.000162552
12.1787 0.000157903
12.2087 0.000153075
12.2387 0.000148039
12.2688 0.00014278
12.2988 0.000137295
12.3288 0.000131594
12.3588 0.000125699
12.3888 0.000119644
12.4188 0.00011347
12.4488 0.000107227
12.4788 0.000100971
12.5088 9.47648e-05
12.5388 8.86734e-05
12.5689 8.27643e-05
12.5989 7.71055e-05
12.6289 7.17642e-05
12.6589 6.68055e-05
12.6889 6.22908e-05
12.7189 5.82768e-05
12.7489 5.48147e-05
12.7789 5.19484e-05
12.8089 4.97147e-05
12.8389 4.81419e-05
12.869 4.72499e-05
12.899 4.70491e-05
12.929 4.75411e-05
12.959 4.8718e-05
12.989 5.05628e-05
13.019 5.30497e-05
13.049 5.61443e-05
13.079 5.98046e-05
13.109 6.3981e-05
13.139 6.86175e-05
13.1691 7.36527e-05
13.1991 7.90201e-05
13.2291 8.46496e-05
13.2591 9.04684e-05
13.2891 9.64017e-05
13.3191 0.000102374
13.3491 0.000108311
13.3791 0.000114138
13.4091 0.000119785
13.4391 0.000125182
13.4692 0.000130266
13.4992 0.000134977
13.5292 0.000139261
13.5592 0.000143072
13.5892 0.000146366
13.6192 0.000149111
13.6492 0.000151278
13.6792 0.000152848
13.7092 0.00015381
13.7392 0.000154158
13.7693 0.000153895
13.7993 0.00015303
13.8293 0.000151579
13.8593 0.000149566
13.8893 0.000147019
13.9193 0.000143971
13.9493 0.00014046
13.9793 0.00013653
14.0093 0.000132226
14.0393 0.000127596
14.0694 0.00012269
14.0994 0.00011756
14.1294 0.000112259
14.1594 0.000106836
14.1894 0.000101344
14.2194 9.58316e-05
14.2494 9.03456e-05
14.2794 8.49307e-05
14.3094 7.96284e-05
14.3394 7.44763e-05
14.3695 6.95085e-05
14.3995 6.47547e-05
14.4295 6.02405e-05
14.4595 5.59867e-05
14.4895 5.20097e-05
14.5195 4.83213e-05
14.5495 4.49289e-05
14.5795 4.18353e-05
14.6095 3.90396e-05
14.6395 3.65365e-05
14.6696 3.43173e-05
14.6996 3.237e-05
14.7296 3.06797e-05
14.7596 2.9229e-05
14.7896 2.79983e-05
14.8196 2.69665e-05
14.8496 2.61111e-05
14.8796 2.5409e-05
14.9096 2.48364e-05
14.9396 2.43701e-05
14.9697 2.39869e-05
14.9997 2.36646e-05
15.0297 2.33822e-05
15.0597 2.31201e-05
15.0897 2.28605e-05
15.1197 2.25876e-05
15.1497 2.22878e-05
15.1797 2.19496e-05
15.2097 2.15642e-05
15.2397 2.11249e-05
15.2698 2.06278e-05
15.2998 2.00712e-05
15.3298 1.94558e-05
15.3598 1.87845e-05
15.3898 1.80623e-05
15.4198 1.7296e-05
15.4498 1.64942e-05
15.4798 1.56669e-05
15.5098 1.48253e-05
15.5398 1.39814e-05
15.5699 1.31481e-05
15.5999 1.23385e-05
15.6299 1.15658e-05
15.6599 1.08431e-05
15.6899 1.01831e-05
15.7199 9.5976e-06
15.7499 9.09773e-06
15.7799 8.6934e-06
15.8099 8.39319e-06
15.8399 8.20425e-06
15.87 8.13211e-06
15.9 8.1806e-06
15.93 8.3518e-06
15.96 8.64593e-06
15.99 9.06144e-06
16.02 9.59495e-06
16.05 1.02413e-05
16.08 1.09938e-05
16.11 1.18441e-05
16.14 1.27823e-05
16.1701 1.37973e-05
16.2001 1.48772e-05
16.2301 1.60086e-05
16.2601 1.71778e-05
16.2901 1.83705e-05
16.3201 1.95718e-05
16.3501 2.07672e-05
16.3801 2.19419e-05
16.4101 2.30815e-05
16.4401 2.41722e-05
16.4702 2.52009e-05
16.5002 2.61553e-05
16.5302 2.70242e-05
16.5602 2.77976e-05
16.5902 2.84666e-05
16.6202 2.90239e-05
16.6502 2.94637e-05
16.6802 2.97815e-05
16.7102 2.99746e-05
16.7402 3.00417e-05
16.7703 2.9983e-05
16.8003 2.98005e-05
16.8303 2.94973e-05
16.8603 2.90781e-05
16.8903 2.85487e-05
16.9203 2.79164e-05
16.9503 2.7189e-05
16.9803 2.63757e-05
17.0103 2.54862e-05
17.0403 2.45308e-05
17.0704 2.35203e-05
17.1004 2.24659e-05
17.1304 2.13785e-05
17.1604 2.02695e-05
17.1904 1.91497e-05
17.2204 1.80297e-05
17.2504 1.69197e-05
17.2804 1.58293e-05
17.3104 1.47672e-05
17.3404 1.37415e-05
17.3705 1.27593e-05
17.4005 1.18269e-05
17.4305 1.09495e-05
17.4605 1.01312e-05
17.4905 9.37529e-06
17.5205 8.68377e-06
17.5505 8.05774e-06
17.5805 7.4973e-06
17.6105 7.00162e-06
17.6405 6.56895e-06
17.6706 6.19677e-06
17.7006 5.88179e-06
17.7306 5.62012e-06
17.7606 5.40732e-06
17.7906 5.2385e-06
17.8206 5.10845e-06
17.8506 5.01172e-06
17.8806 4.94277e-06
17.9106 4.89601e-06
17.9406 4.86597e-06
17.9707 4.84735e-06
18.0007 4.8351e-06
18.0307 4.82456e-06
18.0607 4.81146e-06
18.0907 4.79202e-06
18.1207 4.76302e-06
18.1507 4.72179e-06
18.1807 4.66626e-06
18.2107 4.595e-06
18.2407 4.50717e-06
18.2708 4.40258e-06
18.3008 4.28162e-06
18.3308 4.14524e-06
18.3608 3.99493e-06
18.3908 3.83268e-06
18.4208 3.66088e-06
18.4508 3.48229e-06
18.4808 3.3e-06
18.5108 3.11731e-06
18.5408 2.93766e-06
18.5709 2.76461e-06
18.6009 2.6017e-06
18.6309 2.45241e-06
18.6609 2.3201e-06
18.6909 2.20791e-06
18.7209 2.11871e-06
18.7509 2.05506e-06
18.7809 2.01914e-06
18.8109 2.01271e-06
18.8409 2.03708e-06
18.871 2.0931e-06
18.901 2.18108e-06
18.931 2.30088e-06
18.961 2.45181e-06
18.991 2.63271e-06
19.021 2.84193e-06
19.051 3.07736e-06
19.081 3.33649e-06
19.111 3.6164e-06
19.141 3.91385e-06
19.1711 4.22531e-06
19.2011 4.54701e-06
19.2311 4.87502e-06
19.2611 5.20528e-06
19.2911 5.53369e-06
19.3211 5.85615e-06
19.3511 6.16864e-06
19.3811 6.46727e-06
19.4111 6.74833e-06
19.4411 7.00834e-06
19.4712 7.24414e-06
19.5012 7.45286e-06
19.5312 7.63202e-06
19.5612 7.77955e-06
19.5912 7.89378e-06
19.6212 7.97351e-06
19.6512 8.01797e-06
19.6812 8.02685e-06
19.7112 8.00032e-06
19.7412 7.93895e-06
19.7713 7.84378e-06
19.8013 7.71622e-06
19.8313 7.55808e-06
19.8613 7.37149e-06
19.8913 7.15889e-06
19.9213 6.923e-06
19.9513 6.66672e-06
19.9813 6.39315e-06
20.0113 6.10549e-06
20.0413 5.80701e-06
20.0714 5.50101e-06
20.1014 5.19075e-06
20.1314 4.87944e-06
20.1614 4.57014e-06
20.1914 4.26577e-06
20.2214 3.96904e-06
20.2514 3.68245e-06
20.2814 3.40822e-06
20.3114 3.14829e-06
20.3414 2.90433e-06
20.3715 2.67764e-06
20.4015 2.46925e-06
20.4315 2.27984e-06
20.4615 2.10977e-06
20.4915 1.95911e-06
20.5215 1.8276e-06
20.5515 1.71473e-06
20.5815 1.61971e-06
20.6115 1.54152e-06
20.6415 1.47894e-06
20.6716 1.43058e-06
20.7016 1.39491e-06
20.7316 1.37028e-06
20.7616 1.35499e-06
20.7916 1.34728e-06
20.8216 1.34541e-06
20.8516 1.34766e-06
20.8816 1.35238e-06
20.9116 1.35801e-06
20.9416 1.36311e-06
20.9717 1.36639e-06
21.0017 1.36671e-06
21.0317 1.36313e-06
21.0617 1.35489e-06
21.0917 1.34144e-06
21.1217 1.32242e-06
21.1517 1.29771e-06
21.1817 1.26735e-06
21.2117 1.23162e-06
21.2417 1.19096e-06
21.2718 1.14599e-06
21.3018 1.09748e-06
21.3318 1.04634e-06
21.3618 9.93584e-07
21.3918 9.40323e-07
21.4218 8.87726e-07
21.4518 8.37e-07
21.4818 7.89362e-07
21.5118 7.46015e-07
21.5418 7.08119e-07
21.5719 6.76769e-07
21.6019 6.5297e-07
21.6319 6.37619e-07
21.6619 6.31482e-07
21.6919 6.35183e-07
21.7219 6.49185e-07
21.7519 6.73783e-07
21.7819 7.09097e-07
21.8119 7.55066e-07
21.8419 8.11449e-07
21.872 8.77829e-07
21.902 9.53614e-07
21.932 1.03805e-06
21.962 1.13023e-06
21.992 1.22912e-06
22.022 1.33355e-06
22.052 1.44226e-06
22.082 1.55391e-06
22.112 1.66708e-06
22.142 1.78034e-06
22.1721 1.89223e-06
22.2021 2.00131e-06
22.2321 2.10615e-06
22.2621 2.2054e-06
22.2921 2.29777e-06
22.3221 2.38206e-06
22.3521 2.4572e-06
22.3821 2.52223e-06
22.4121 2.57633e-06
22.4421 2.61886e-06
22.4722 2.6493e-06
22.5022 2.66733e-06
22.5322 2.67278e-06
22.5622 2.66567e-06
22.5922 2.64616e-06
22.6222 2.61459e-06
22.6522 2.57145e-06
22.6822 2.51737e-06
22.7122 2.45312e-06
22.7422 2.37957e-06
22.7723 2.29773e-06
22.8023 2.20864e-06
22.8323 2.11345e-06
22.8623 2.01334e-06
22.8923 1.90952e-06
