-1.38548 620176
-1.38503 645846
-1.38458 671717
-1.38413 697738
-1.38368 723855
-1.38323 750012
-1.38278 776153
-1.38233 802218
-1.38188 828148
-1.38143 853882
-1.38098 879358
-1.38053 904513
-1.38008 929284
-1.37963 953609
-1.37918 977424
-1.37873 1.00067e+06
-1.37828 1.02328e+06
-1.37783 1.04519e+06
-1.37738 1.06635e+06
-1.37693 1.0867e+06
-1.37648 1.10618e+06
-1.37603 1.12473e+06
-1.37558 1.14231e+06
-1.37513 1.15886e+06
-1.37468 1.17433e+06
-1.37423 1.18868e+06
-1.37378 1.20188e+06
-1.37333 1.21387e+06
-1.37288 1.22463e+06
-1.37243 1.23412e+06
-1.37198 1.24232e+06
-1.37153 1.2492e+06
-1.37108 1.25474e+06
-1.37063 1.25893e+06
-1.37018 1.26175e+06
-1.36973 1.2632e+06
-1.36928 1.26327e+06
-1.36883 1.26197e+06
-1.36838 1.25929e+06
-1.36793 1.25525e+06
-1.36748 1.24986e+06
-1.36703 1.24314e+06
-1.36658 1.23511e+06
-1.36613 1.22579e+06
-1.36568 1.21522e+06
-1.36523 1.20342e+06
-1.36478 1.19043e+06
-1.36433 1.17629e+06
-1.36388 1.16105e+06
-1.36343 1.14474e+06
-1.36298 1.12742e+06
-1.36253 1.10913e+06
-1.36208 1.08993e+06
-1.36163 1.06987e+06
-1.36118 1.04902e+06
-1.36073 1.02741e+06
-1.36028 1.00513e+06
-1.35983 982218
-1.35938 958744
-1.35893 934768
-1.35848 910351
-1.35803 885555
-1.35758 860441
-1.35713 835071
-1.35668 809504
-1.35623 783800
-1.35578 758017
-1.35533 732212
-1.35488 706440
-1.35443 680756
-1.35398 655210
-1.35353 629852
-1.35308 604731
-1.35263 579891
-1.35218 555375
-1.35173 531225
-1.35128 507478
-1.35083 484168
-1.35038 461330
-1.34992 438993
-1.34947 417184
-1.34902 395928
-1.34857 375245
-1.34812 355157
-1.34767 335677
-1.34722 316822
-1.34677 298600
-1.34632 281022
-1.34587 264093
-1.34542 247817
-1.34497 232195
-1.34452 217227
-1.34407 202911
-1.34362 189240
-1.34317 176209
-1.34272 163810
-1.34227 152032
-1.34182 140865
-1.34137 130295
-1.34092 120309
-1.34047 110891
-1.34002 102026
-1.33957 93696.8
-1.33912 85885.6
-1.33867 78574.3
-1.33822 71744.2
-1.33777 65376.3
-1.33732 59451.2
-1.33687 53949.2
-1.33642 48850.8
-1.33597 44136.3
-1.33552 39786.3
-1.33507 35781.2
-1.33462 32102.1
-1.33417 28730.2
-1.33372 25646.9
-1.33327 22834.5
-1.33282 20275.3
-1.33237 17952.5
-1.33192 15849.7
-1.33147 13951.2
-1.33102 12242
-1.33057 10707.5
-1.33012 9334.12
-1.32967 8108.91
-1.32922 7019.62
-1.32877 6054.76
-1.32832 5203.63
-1.32787 4456.29
-1.32742 3803.56
-1.32697 3237.06
-1.32652 2749.2
-1.32607 2333.14
-1.32562 1982.87
-1.32517 1693.13
-1.32472 1459.45
-1.32427 1278.15
-1.32382 1146.32
-1.32337 1061.84
-1.32292 1023.37
-1.32247 1030.33
-1.32202 1082.94
-1.32157 1182.18
-1.32112 1329.82
-1.32067 1528.4
-1.32022 1781.25
-1.31977 2092.48
-1.31932 2466.97
-1.31887 2910.41
-1.31842 3429.24
-1.31797 4030.7
-1.31752 4722.83
-1.31707 5514.42
-1.31662 6415.05
-1.31617 7435.07
-1.31572 8585.6
-1.31527 9878.48
-1.31482 11326.3
-1.31437 12942.5
-1.31392 14741
-1.31347 16736.5
-1.31302 18944.4
-1.31257 21380.7
-1.31212 24061.9
-1.31167 27005.2
-1.31122 30228.2
-1.31077 33748.9
-1.31032 37585.9
-1.30987 41757.8
-1.30942 46283.8
-1.30897 51183.1
-1.30852 56475.1
-1.30807 62179.2
-1.30762 68314.8
-1.30717 74901
-1.30672 81956.8
-1.30627 89501
-1.30582 97551.5
-1.30537 106126
-1.30492 115242
-1.30447 124915
-1.30402 135161
-1.30357 145993
-1.30312 157426
-1.30267 169471
-1.30222 182138
-1.30177 195437
-1.30132 209375
-1.30087 223958
-1.30042 239191
-1.29997 255074
-1.29952 271608
-1.29907 288791
-1.29862 306619
-1.29817 325086
-1.29772 344181
-1.29727 363895
-1.29682 384214
-1.29637 405120
-1.29592 426596
-1.29547 448620
-1.29502 471168
-1.29457 494214
-1.29412 517728
-1.29367 541680
-1.29322 566035
-1.29277 590756
-1.29232 615806
-1.29187 641142
-1.29142 666722
-1.29097 692500
-1.29052 718428
-1.29007 744458
-1.28962 770539
-1.28917 796618
-1.28872 822641
-1.28827 848554
-1.28782 874300
-1.28737 899822
-1.28692 925063
-1.28647 949965
-1.28602 974470
-1.28557 998518
-1.28512 1.02205e+06
-1.28467 1.04502e+06
-1.28422 1.06735e+06
-1.28377 1.089e+06
-1.28332 1.10991e+06
-1.28287 1.13003e+06
-1.28242 1.14931e+06
-1.28197 1.16769e+06
-1.28152 1.18512e+06
-1.28107 1.20156e+06
-1.28062 1.21697e+06
-1.28017 1.23131e+06
-1.27972 1.24453e+06
-1.27927 1.2566e+06
-1.27882 1.26749e+06
-1.27837 1.27716e+06
-1.27792 1.2856e+06
-1.27747 1.29277e+06
-1.27702 1.29867e+06
-1.27657 1.30327e+06
-1.27612 1.30655e+06
-1.27567 1.30852e+06
-1.27522 1.30917e+06
-1.27477 1.30849e+06
-1.27432 1.3065e+06
-1.27387 1.30319e+06
-1.27342 1.29857e+06
-1.27297 1.29266e+06
-1.27252 1.28548e+06
-1.27207 1.27705e+06
-1.27162 1.26739e+06
-1.27117 1.25652e+06
-1.27072 1.24449e+06
-1.27027 1.23132e+06
-1.26982 1.21705e+06
-1.26937 1.20173e+06
-1.26892 1.18538e+06
-1.26847 1.16806e+06
-1.26802 1.14981e+06
-1.26757 1.13068e+06
-1.26712 1.11072e+06
-1.26667 1.08999e+06
-1.26622 1.06853e+06
-1.26577 1.04641e+06
-1.26532 1.02367e+06
-1.26487 1.00037e+06
-1.26442 976579
-1.26397 952340
-1.26352 927715
-1.26307 902761
-1.26262 877534
-1.26217 852090
-1.26172 826486
-1.26127 800775
-1.26082 775011
-1.26037 749247
-1.25991 723533
-1.25946 697917
-1.25901 672449
-1.25856 647173
-1.25811 622133
-1.25766 597371
-1.25721 572926
-1.25676 548836
-1.25631 525136
-1.25586 501859
-1.25541 479034
-1.25496 456691
-1.25451 434853
-1.25406 413545
-1.25361 392786
-1.25316 372595
-1.25271 352988
-1.25226 333977
-1.25181 315575
-1.25136 297789
-1.25091 280626
-1.25046 264090
-1.25001 248185
-1.24956 232909
-1.24911 218262
-1.24866 204240
-1.24821 190839
-1.24776 178050
-1.24731 165866
-1.24686 154278
-1.24641 143275
-1.24596 132844
-1.24551 122972
-1.24506 113645
-1.24461 104849
-1.24416 96566.6
-1.24371 88782.7
-1.24326 81480
-1.24281 74641.1
-1.24236 68248.4
-1.24191 62283.8
-1.24146 56729.3
-1.24101 51566.5
-1.24056 46777.4
-1.24011 42343.7
-1.23966 38247.4
-1.23921 34470.7
-1.23876 30996.1
-1.23831 27806.3
-1.23786 24884.5
-1.23741 22214.3
-1.23696 19779.6
-1.23651 17565
-1.23606 15555.6
-1.23561 13736.9
-1.23516 12095
-1.23471 10616.9
-1.23426 9289.78
-1.23381 8101.75
-1.23336 7041.46
-1.23291 6098.18
-1.23246 5261.88
-1.23201 4523.15
-1.23156 3873.25
-1.23111 3304.09
-1.23066 2808.23
-1.23021 2378.87
-1.22976 2009.88
-1.22931 1695.76
-1.22886 1431.62
-1.22841 1213.25
-1.22796 1037.04
-1.22751 900.002
-1.22706 799.78
-1.22661 734.635
-1.22616 703.438
-1.22571 705.682
-1.22526 741.467
-1.22481 811.512
-1.22436 917.15
-1.22391 1060.33
-1.22346 1243.62
-1.22301 1470.21
-1.22256 1743.93
-1.22211 2069.21
-1.22166 2451.14
-1.22121 2895.43
-1.22076 3408.45
-1.22031 3997.21
-1.21986 4669.35
-1.21941 5433.19
-1.21896 6297.67
-1.21851 7272.39
-1.21806 8367.61
-1.21761 9594.23
-1.21716 10963.8
-1.21671 12488.3
-1.21626 14180.8
-1.21581 16054.4
-1.21536 18123.2
-1.21491 20401.6
-1.21446 22904.6
-1.21401 25647.9
-1.21356 28647.3
-1.21311 31919.4
-1.21266 35480.9
-1.21221 39349
-1.21176 43541
-1.21131 48074.7
-1.21086 52967.9
-1.21041 58238.5
-1.20996 63904.5
-1.20951 69983.7
-1.20906 76494
-1.20861 83453
-1.20816 90877.9
-1.20771 98785.7
-1.20726 107193
-1.20681 116115
-1.20636 125568
-1.20591 135565
-1.20546 146121
-1.20501 157248
-1.20456 168958
-1.20411 181260
-1.20366 194165
-1.20321 207679
-1.20276 221810
-1.20231 236561
-1.20186 251936
-1.20141 267936
-1.20096 284560
-1.20051 301807
-1.20006 319671
-1.19961 338147
-1.19916 357224
-1.19871 376894
-1.19826 397143
-1.19781 417955
-1.19736 439313
-1.19691 461198
-1.19646 483587
-1.19601 506455
-1.19556 529778
-1.19511 553524
-1.19466 577663
-1.19421 602163
-1.19376 626986
-1.19331 652097
-1.19286 677454
-1.19241 703018
-1.19196 728744
-1.19151 754587
-1.19106 780502
-1.19061 806439
-1.19016 832351
-1.18971 858185
-1.18926 883892
-1.18881 909417
-1.18836 934709
-1.18791 959714
-1.18746 984377
-1.18701 1.00865e+06
-1.18656 1.03246e+06
-1.18611 1.05578e+06
-1.18566 1.07854e+06
-1.18521 1.10069e+06
-1.18476 1.12218e+06
-1.18431 1.14296e+06
-1.18386 1.16297e+06
-1.18341 1.18218e+06
-1.18296 1.20052e+06
-1.18251 1.21797e+06
-1.18206 1.23447e+06
-1.18161 1.24998e+06
-1.18116 1.26446e+06
-1.18071 1.27789e+06
-1.18026 1.29021e+06
-1.17981 1.30141e+06
-1.17936 1.31146e+06
-1.17891 1.32032e+06
-1.17846 1.32798e+06
-1.17801 1.33441e+06
-1.17756 1.33961e+06
-1.17711 1.34355e+06
-1.17666 1.34622e+06
-1.17621 1.34763e+06
-1.17576 1.34777e+06
-1.17531 1.34663e+06
-1.17486 1.34423e+06
-1.17441 1.34056e+06
-1.17396 1.33564e+06
-1.17351 1.32949e+06
-1.17306 1.32211e+06
-1.17261 1.31353e+06
-1.17216 1.30378e+06
-1.17171 1.29287e+06
-1.17126 1.28084e+06
-1.17081 1.26771e+06
-1.17036 1.25353e+06
-1.1699 1.23833e+06
-1.16945 1.22214e+06
-1.169 1.20501e+06
-1.16855 1.18698e+06
-1.1681 1.1681e+06
-1.16765 1.14841e+06
-1.1672 1.12797e+06
-1.16675 1.10681e+06
-1.1663 1.08499e+06
-1.16585 1.06256e+06
-1.1654 1.03958e+06
-1.16495 1.01609e+06
-1.1645 992155
-1.16405 967820
-1.1636 943140
-1.16315 918168
-1.1627 892957
-1.16225 867559
-1.1618 842024
-1.16135 816404
-1.1609 790748
-1.16045 765104
-1.16 739520
-1.15955 714039
-1.1591 688707
-1.15865 663566
-1.1582 638656
-1.15775 614016
-1.1573 589683
-1.15685 565692
-1.1564 542074
-1.15595 518862
-1.1555 496082
-1.15505 473762
-1.1546 451926
-1.15415 430594
-1.1537 409788
-1.15325 389525
-1.1528 369819
-1.15235 350684
-1.1519 332131
-1.15145 314168
-1.151 296804
-1.15055 280042
-1.1501 263886
-1.14965 248336
-1.1492 233394
-1.14875 219055
-1.1483 205318
-1.14785 192175
-1.1474 179621
-1.14695 167647
-1.1465 156244
-1.14605 145402
-1.1456 135110
-1.14515 125354
-1.1447 116121
-1.14425 107399
-1.1438 99170.8
-1.14335 91422.4
-1.1429 84137.9
-1.14245 77300.9
-1.142 70895.1
-1.14155 64903.8
-1.1411 59310
-1.14065 54096.7
-1.1402 49247.1
-1.13975 44744.1
-1.1393 40571
-1.13885 36711
-1.1384 33147.8
-1.13795 29865.2
-1.1375 26847.3
-1.13705 24078.7
-1.1366 21544.2
-1.13615 19229.3
-1.1357 17119.7
-1.13525 15201.6
-1.1348 13462
-1.13435 11888
-1.1339 10467.5
-1.13345 9188.96
-1.133 8041.25
-1.13255 7013.91
-1.1321 6097
-1.13165 5281.18
-1.1312 4557.66
-1.13075 3918.21
-1.1303 3355.19
-1.12985 2861.5
-1.1294 2430.59
-1.12895 2056.48
-1.1285 1733.72
-1.12805 1457.39
-1.1276 1223.1
-1.12715 1026.99
-1.1267 865.727
-1.12625 736.464
-1.1258 636.878
-1.12535 565.142
-1.1249 519.929
-1.12445 500.408
-1.124 506.243
-1.12355 537.591
-1.1231 595.103
-1.12265 679.927
-1.1222 793.707
-1.12175 938.591
-1.1213 1117.23
-1.12085 1332.78
-1.1204 1588.92
-1.11995 1889.84
-1.1195 2240.28
-1.11905 2645.48
-1.1186 3111.23
-1.11815 3643.88
-1.1177 4250.32
-1.11725 4937.99
-1.1168 5714.89
-1.11635 6589.6
-1.1159 7571.22
-1.11545 8669.46
-1.115 9894.57
-1.11455 11257.4
-1.1141 12769.2
-1.11365 14441.9
-1.1132 16288
-1.11275 18320.4
-1.1123 20552.6
-1.11185 22998.4
-1.1114 25672.2
-1.11095 28588.8
-1.1105 31763.4
-1.11005 35211.6
-1.1096 38949.2
-1.10915 42992.2
-1.1087 47357.2
-1.10825 52060.5
-1.1078 57118.8
-1.10735 62548.9
-1.1069 68367.4
-1.10645 74591
-1.106 81236.1
-1.10555 88319.1
-1.1051 95855.8
-1.10465 103862
-1.1042 112353
-1.10375 121342
-1.1033 130846
-1.10285 140875
-1.1024 151444
-1.10195 162563
-1.1015 174243
-1.10105 186494
-1.1006 199324
-1.10015 212741
-1.0997 226749
-1.09925 241355
-1.0988 256559
-1.09835 272365
-1.0979 288772
-1.09745 305777
-1.097 323377
-1.09655 341566
-1.0961 360337
-1.09565 379680
-1.0952 399584
-1.09475 420036
-1.0943 441020
-1.09385 462518
-1.0934 484510
-1.09295 506976
-1.0925 529891
-1.09205 553230
-1.0916 576964
-1.09115 601064
-1.0907 625497
-1.09025 650231
-1.0898 675229
-1.08935 700455
-1.0889 725868
-1.08845 751429
-1.088 777095
-1.08755 802822
-1.0871 828566
-1.08665 854281
-1.0862 879919
-1.08575 905432
-1.0853 930771
-1.08485 955888
-1.0844 980731
-1.08395 1.00525e+06
-1.0835 1.0294e+06
-1.08305 1.05312e+06
-1.0826 1.07637e+06
-1.08215 1.09909e+06
-1.0817 1.12124e+06
-1.08125 1.14277e+06
-1.0808 1.16363e+06
-1.08035 1.18377e+06
-1.07989 1.20314e+06
-1.07944 1.22171e+06
-1.07899 1.23943e+06
-1.07854 1.25626e+06
-1.07809 1.27216e+06
-1.07764 1.28709e+06
-1.07719 1.30101e+06
-1.07674 1.3139e+06
-1.07629 1.32573e+06
-1.07584 1.33645e+06
-1.07539 1.34606e+06
-1.07494 1.35452e+06
-1.07449 1.36181e+06
-1.07404 1.36793e+06
-1.07359 1.37285e+06
-1.07314 1.37655e+06
-1.07269 1.37904e+06
-1.07224 1.38031e+06
-1.07179 1.38036e+06
-1.07134 1.37917e+06
-1.07089 1.37677e+06
-1.07044 1.37315e+06
-1.06999 1.36832e+06
-1.06954 1.3623e+06
-1.06909 1.35511e+06
-1.06864 1.34675e+06
-1.06819 1.33726e+06
-1.06774 1.32664e+06
-1.06729 1.31495e+06
-1.06684 1.30219e+06
-1.06639 1.2884e+06
-1.06594 1.27361e+06
-1.06549 1.25787e+06
-1.06504 1.2412e+06
-1.06459 1.22365e+06
-1.06414 1.20526e+06
-1.06369 1.18607e+06
-1.06324 1.16613e+06
-1.06279 1.14547e+06
-1.06234 1.12415e+06
-1.06189 1.10222e+06
-1.06144 1.07972e+06
-1.06099 1.0567e+06
-1.06054 1.03322e+06
-1.06009 1.00931e+06
-1.05964 985034
-1.05919 960437
-1.05874 935570
-1.05829 910482
-1.05784 885220
-1.05739 859833
-1.05694 834367
-1.05649 808870
-1.05604 783385
-1.05559 757957
-1.05514 732629
-1.05469 707441
-1.05424 682434
-1.05379 657645
-1.05334 633111
-1.05289 608867
-1.05244 584945
-1.05199 561377
-1.05154 538191
-1.05109 515415
-1.05064 493074
-1.05019 471192
-1.04974 449789
-1.04929 428885
-1.04884 408497
-1.04839 388640
-1.04794 369328
-1.04749 350571
-1.04704 332380
-1.04659 314762
-1.04614 297723
-1.04569 281266
-1.04524 265394
-1.04479 250108
-1.04434 235407
-1.04389 221288
-1.04344 207747
-1.04299 194779
-1.04254 182379
-1.04209 170537
-1.04164 159246
-1.04119 148495
-1.04074 138273
-1.04029 128570
-1.03984 119372
-1.03939 110667
-1.03894 102440
-1.03849 94677.8
-1.03804 87365.5
-1.03759 80487.8
-1.03714 74029.5
-1.03669 67974.8
-1.03624 62308.1
-1.03579 57013.4
-1.03534 52074.7
-1.03489 47476.4
-1.03444 43202.4
-1.03399 39237.2
-1.03354 35565.2
-1.03309 32171.3
-1.03264 29040.4
-1.03219 26157.9
-1.03174 23509.4
-1.03129 21080.9
-1.03084 18859
-1.03039 16830.4
-1.02994 14982.5
-1.02949 13303
-1.02904 11780.2
-1.02859 10402.8
-1.02814 9160.04
-1.02769 8041.66
-1.02724 7037.89
-1.02679 6139.47
-1.02634 5337.65
-1.02589 4624.19
-1.02544 3991.35
-1.02499 3431.89
-1.02454 2939.06
-1.02409 2506.6
-1.02364 2128.73
-1.02319 1800.14
-1.02274 1515.98
-1.02229 1271.87
-1.02184 1063.86
-1.02139 888.467
-1.02094 742.622
-1.02049 623.691
-1.02004 529.463
-1.01959 458.145
-1.01914 408.354
-1.01869 379.12
-1.01824 369.879
-1.01779 380.473
-1.01734 411.149
-1.01689 462.563
-1.01644 535.775
-1.01599 632.26
-1.01554 753.903
-1.01509 903.011
-1.01464 1082.31
-1.01419 1294.97
-1.01374 1544.58
-1.01329 1835.17
-1.01284 2171.25
-1.01239 2557.75
-1.01194 3000.09
-1.01149 3504.16
-1.01104 4076.31
-1.01059 4723.39
-1.01014 5452.76
-1.00969 6272.24
-1.00924 7190.16
-1.00879 8215.37
-1.00834 9357.2
-1.00789 10625.5
-1.00744 12030.6
-1.00699 13583.2
-1.00654 15294.9
-1.00609 17177.2
-1.00564 19242.5
-1.00519 21503.4
-1.00474 23973
-1.00429 26665
-1.00384 29593.1
-1.00339 32771.7
-1.00294 36215.3
-1.00249 39938.7
-1.00204 43957.1
-1.00159 48285.8
-1.00114 52940.2
-1.00069 57935.9
-1.00024 63288.6
-0.999786 69013.9
-0.999336 75127.3
-0.998886 81644.4
-0.998436 88580.4
-0.997986 95950.4
-0.997536 103769
-0.997086 112051
-0.996636 120809
-0.996186 130058
-0.995736 139809
-0.995286 150076
-0.994836 160868
-0.994385 172197
-0.993935 184072
-0.993485 196501
-0.993035 209492
-0.992585 223051
-0.992135 237183
-0.991685 251890
-0.991235 267177
-0.990785 283043
-0.990335 299487
-0.989885 316508
-0.989435 334101
-0.988985 352261
-0.988535 370979
-0.988085 390248
-0.987635 410057
-0.987185 430391
-0.986735 451237
-0.986285 472578
-0.985835 494395
-0.985384 516669
-0.984934 539376
-0.984484 562493
-0.984034 585994
-0.983584 609851
-0.983134 634034
-0.982684 658512
-0.982234 683252
-0.981784 708219
-0.981334 733377
-0.980884 758688
-0.980434 784112
-0.979984 809611
-0.979534 835140
-0.979084 860659
-0.978634 886123
-0.978184 911486
-0.977734 936705
-0.977284 961732
-0.976834 986521
-0.976383 1.01102e+06
-0.975933 1.0352e+06
-0.975483 1.05899e+06
-0.975033 1.08235e+06
-0.974583 1.10524e+06
-0.974133 1.12761e+06
-0.973683 1.14941e+06
-0.973233 1.1706e+06
-0.972783 1.19114e+06
-0.972333 1.21097e+06
-0.971883 1.23005e+06
-0.971433 1.24836e+06
-0.970983 1.26583e+06
-0.970533 1.28245e+06
-0.970083 1.29816e+06
-0.969633 1.31293e+06
-0.969183 1.32674e+06
-0.968733 1.33955e+06
-0.968283 1.35133e+06
-0.967833 1.36205e+06
-0.967382 1.37169e+06
-0.966932 1.38023e+06
-0.966482 1.38765e+06
-0.966032 1.39393e+06
-0.965582 1.39906e+06
-0.965132 1.40302e+06
-0.964682 1.40581e+06
-0.964232 1.40742e+06
-0.963782 1.40785e+06
-0.963332 1.40709e+06
-0.962882 1.40515e+06
-0.962432 1.40204e+06
-0.961982 1.39776e+06
-0.961532 1.39232e+06
-0.961082 1.38573e+06
-0.960632 1.37802e+06
-0.960182 1.36919e+06
-0.959732 1.35928e+06
-0.959282 1.3483e+06
-0.958832 1.33627e+06
-0.958381 1.32324e+06
-0.957931 1.30922e+06
-0.957481 1.29425e+06
-0.957031 1.27836e+06
-0.956581 1.26159e+06
-0.956131 1.24398e+06
-0.955681 1.22556e+06
-0.955231 1.20638e+06
-0.954781 1.18647e+06
-0.954331 1.16589e+06
-0.953881 1.14467e+06
-0.953431 1.12286e+06
-0.952981 1.1005e+06
-0.952531 1.07764e+06
-0.952081 1.05433e+06
-0.951631 1.03061e+06
-0.951181 1.00654e+06
-0.950731 982145
-0.950281 957486
-0.949831 932606
-0.94938 907551
-0.94893 882366
-0.94848 857095
-0.94803 831783
-0.94758 806471
-0.94713 781201
-0.94668 756014
-0.94623 730950
-0.94578 706045
-0.94533 681336
-0.94488 656859
-0.94443 632646
-0.94398 608730
-0.94353 585141
-0.94308 561907
-0.94263 539054
-0.94218 516608
-0.94173 494591
-0.94128 473025
-0.94083 451929
-0.940379 431321
-0.939929 411216
-0.939479 391627
-0.939029 372569
-0.938579 354049
-0.938129 336078
-0.937679 318662
-0.937229 301806
-0.936779 285514
-0.936329 269787
-0.935879 254627
-0.935429 240033
-0.934979 226002
-0.934529 212530
-0.934079 199613
-0.933629 187245
-0.933179 175418
-0.932729 164125
-0.932279 153356
-0.931829 143102
-0.931378 133351
-0.930928 124092
-0.930478 115313
-0.930028 107001
-0.929578 99142.4
-0.929128 91724.1
-0.928678 84731.8
-0.928228 78151
-0.927778 71967.1
-0.927328 66165.3
-0.926878 60730.7
-0.926428 55648.2
-0.925978 50902.9
-0.925528 46479.8
-0.925078 42364.2
-0.924628 38541.3
-0.924178 34996.5
-0.923728 31715.7
-0.923278 28684.7
-0.922828 25889.9
-0.922377 23317.8
-0.921927 20955.4
-0.921477 18790
-0.921027 16809.3
-0.920577 15001.4
-0.920127 13354.9
-0.919677 11858.7
-0.919227 10502.3
-0.918777 9275.58
-0.918327 8168.82
-0.917877 7172.84
-0.917427 6278.92
-0.916977 5478.78
-0.916527 4764.6
-0.916077 4129.01
-0.915627 3565.12
-0.915177 3066.44
-0.914727 2626.96
-0.914277 2241.06
-0.913827 1903.58
-0.913376 1609.75
-0.912926 1355.21
-0.912476 1136.01
-0.912026 948.571
-0.911576 789.706
-0.911126 656.601
-0.910676 546.807
-0.910226 458.238
-0.909776 389.161
-0.909326 338.196
-0.908876 304.307
-0.908426 286.804
-0.907976 285.337
-0.907526 299.898
-0.907076 330.819
-0.906626 378.774
-0.906176 444.78
-0.905726 530.202
-0.905276 636.755
-0.904826 766.509
-0.904375 921.895
-0.903925 1105.71
-0.903475 1321.13
-0.903025 1571.7
-0.902575 1861.37
-0.902125 2194.48
-0.901675 2575.76
-0.901225 3010.37
-0.900775 3503.89
-0.900325 4062.32
-0.899875 4692.1
-0.899425 5400.1
-0.898975 6193.65
-0.898525 7080.53
-0.898075 8068.96
-0.897625 9167.63
-0.897175 10385.7
-0.896725 11732.7
-0.896275 13218.7
-0.895825 14854.3
-0.895374 16650.2
-0.894924 18618
-0.894474 20769.3
-0.894024 23116.3
-0.893574 25671.6
-0.893124 28448
-0.892674 31458.9
-0.892224 34717.8
-0.891774 38238.6
-0.891324 42035.2
-0.890874 46122.1
-0.890424 50513.8
-0.889974 55224.7
-0.889524 60269.7
-0.889074 65663.5
-0.888624 71420.9
-0.888174 77556.4
-0.887724 84084.7
-0.887274 91020.2
-0.886824 98376.9
-0.886373 106169
-0.885923 114409
-0.885473 123111
-0.885023 132288
-0.884573 141950
-0.884123 152110
-0.883673 162779
-0.883223 173965
-0.882773 185678
-0.882323 197926
-0.881873 210717
-0.881423 224055
-0.880973 237947
-0.880523 252395
-0.880073 267403
-0.879623 282970
-0.879173 299098
-0.878723 315784
-0.878273 333025
-0.877823 350816
-0.877372 369151
-0.876922 388023
-0.876472 407420
-0.876022 427333
-0.875572 447748
-0.875122 468650
-0.874672 490023
-0.874222 511848
-0.873772 534106
-0.873322 556776
-0.872872 579832
-0.872422 603251
-0.871972 627006
-0.871522 651068
-0.871072 675407
-0.870622 699991
-0.870172 724788
-0.869722 749763
-0.869272 774879
-0.868822 800100
-0.868371 825388
-0.867921 850702
-0.867471 876003
-0.867021 901249
-0.866571 926397
-0.866121 951404
-0.865671 976228
-0.865221 1.00082e+06
-0.864771 1.02515e+06
-0.864321 1.04915e+06
-0.863871 1.0728e+06
-0.863421 1.09603e+06
-0.862971 1.11882e+06
-0.862521 1.14111e+06
-0.862071 1.16286e+06
-0.861621 1.18403e+06
-0.861171 1.20458e+06
-0.860721 1.22446e+06
-0.860271 1.24363e+06
-0.859821 1.26205e+06
-0.85937 1.27969e+06
-0.85892 1.29651e+06
-0.85847 1.31247e+06
-0.85802 1.32754e+06
-0.85757 1.34168e+06
-0.85712 1.35487e+06
-0.85667 1.36708e+06
-0.85622 1.37828e+06
-0.85577 1.38845e+06
-0.85532 1.39756e+06
-0.85487 1.4056e+06
-0.85442 1.41254e+06
-0.85397 1.41838e+06
-0.85352 1.42309e+06
-0.85307 1.42668e+06
-0.85262 1.42912e+06
-0.85217 1.43043e+06
-0.85172 1.43059e+06
-0.85127 1.4296e+06
-0.85082 1.42746e+06
-0.850369 1.42419e+06
-0.849919 1.41979e+06
-0.849469 1.41427e+06
-0.849019 1.40764e+06
-0.848569 1.39992e+06
-0.848119 1.39112e+06
-0.847669 1.38127e+06
-0.847219 1.37038e+06
-0.846769 1.35849e+06
-0.846319 1.34561e+06
-0.845869 1.33177e+06
-0.845419 1.31701e+06
-0.844969 1.30136e+06
-0.844519 1.28485e+06
-0.844069 1.26751e+06
-0.843619 1.24939e+06
-0.843169 1.23052e+06
-0.842719 1.21094e+06
-0.842269 1.19068e+06
-0.841819 1.1698e+06
-0.841368 1.14833e+06
-0.840918 1.12632e+06
-0.840468 1.10381e+06
-0.840018 1.08084e+06
-0.839568 1.05746e+06
-0.839118 1.03371e+06
-0.838668 1.00964e+06
-0.838218 985281
-0.837768 960689
-0.837318 935905
-0.836868 910971
-0.836418 885929
-0.835968 860822
-0.835518 835690
-0.835068 810573
-0.834618 785511
-0.834168 760541
-0.833718 735701
-0.833268 711025
-0.832818 686548
-0.832367 662303
-0.831917 638321
-0.831467 614631
-0.831017 591263
-0.830567 568242
-0.830117 545594
-0.829667 523343
-0.829217 501509
-0.828767 480113
-0.828317 459173
-0.827867 438706
-0.827417 418727
-0.826967 399249
-0.826517 380283
-0.826067 361840
-0.825617 343927
-0.825167 326552
-0.824717 309719
-0.824267 293433
-0.823817 277696
-0.823366 262508
-0.822916 247868
-0.822466 233777
-0.822016 220229
-0.821566 207221
-0.821116 194747
-0.820666 182802
-0.820216 171378
-0.819766 160466
-0.819316 150058
-0.818866 140143
-0.818416 130711
-0.817966 121750
-0.817516 113250
-0.817066 105197
-0.816616 97578.4
-0.816166 90381.6
-0.815716 83592.8
-0.815266 77198.3
-0.814816 71184.1
-0.814365 65536.2
-0.813915 60240.4
-0.813465 55282.4
-0.813015 50648
-0.812565 46323.2
-0.812115 42293.8
-0.811665 38545.9
-0.811215 35065.8
-0.810765 31840
-0.810315 28855.2
-0.809865 26098.4
-0.809415 23556.9
-0.808965 21218.4
-0.808515 19070.9
-0.808065 17102.6
-0.807615 15302.3
-0.807165 13659.2
-0.806715 12162.7
-0.806265 10802.9
-0.805815 9569.94
-0.805364 8454.74
-0.804914 7448.49
-0.804464 6542.8
-0.804014 5729.75
-0.803564 5001.81
