-12.9396 0.00223766
-12.9096 0.00226112
-12.8796 0.00228841
-12.8496 0.00232003
-12.8196 0.00235651
-12.7896 0.0023984
-12.7596 0.00244625
-12.7296 0.00250063
-12.6996 0.00256209
-12.6696 0.0026312
-12.6395 0.00270849
-12.6095 0.00279451
-12.5795 0.00288975
-12.5495 0.0029947
-12.5195 0.0031098
-12.4895 0.00323546
-12.4595 0.00337204
-12.4295 0.00351984
-12.3995 0.00367913
-12.3695 0.00385009
-12.3394 0.00403285
-12.3094 0.00422747
-12.2794 0.00443393
-12.2494 0.00465215
-12.2194 0.00488196
-12.1894 0.00512311
-12.1594 0.0053753
-12.1294 0.00563813
-12.0994 0.00591114
-12.0694 0.00619378
-12.0393 0.00648545
-12.0093 0.00678548
-11.9793 0.00709315
-11.9493 0.00740769
-11.9193 0.00772826
-11.8893 0.00805402
-11.8593 0.00838407
-11.8293 0.0087175
-11.7993 0.0090534
-11.7693 0.00939085
-11.7392 0.00972892
-11.7092 0.0100667
-11.6792 0.0104034
-11.6492 0.010738
-11.6192 0.0110699
-11.5892 0.0113982
-11.5592 0.0117223
-11.5292 0.0120416
-11.4992 0.0123555
-11.4692 0.0126634
-11.4391 0.0129651
-11.4091 0.0132601
-11.3791 0.0135482
-11.3491 0.0138294
-11.3191 0.0141034
-11.2891 0.0143702
-11.2591 0.0146299
-11.2291 0.0148827
-11.1991 0.0151287
-11.1691 0.0153681
-11.139 0.0156013
-11.109 0.0158284
-11.079 0.0160499
-11.049 0.016266
-11.019 0.0164771
-10.989 0.0166835
-10.959 0.0168855
-10.929 0.0170834
-10.899 0.0172774
-10.869 0.0174676
-10.8389 0.0176543
-10.8089 0.0178374
-10.7789 0.0180169
-10.7489 0.0181929
-10.7189 0.0183651
-10.6889 0.0185335
-10.6589 0.0186978
-10.6289 0.0188578
-10.5989 0.0190132
-10.5689 0.0191638
-10.5388 0.0193093
-10.5088 0.0194495
-10.4788 0.0195845
-10.4488 0.0197141
-10.4188 0.0198385
-10.3888 0.0199582
-10.3588 0.0200736
-10.3288 0.0201857
-10.2988 0.0202956
-10.2688 0.020405
-10.2387 0.0205157
-10.2087 0.0206302
-10.1787 0.0207514
-10.1487 0.020883
-10.1187 0.0210289
-10.0887 0.0211939
-10.0587 0.0213835
-10.0287 0.0216038
-9.99867 0.0218618
-9.96866 0.0221652
-9.93865 0.0225223
-9.90864 0.0229424
-9.87863 0.0234357
-9.84862 0.0240128
-9.81861 0.0246855
-9.7886 0.0254659
-9.75859 0.0263672
-9.72858 0.0274029
-9.69857 0.0285873
-9.66856 0.0299351
-9.63855 0.0314613
-9.60854 0.0331815
-9.57853 0.0351112
-9.54852 0.0372661
-9.51851 0.039662
-9.4885 0.0423142
-9.45849 0.045238
-9.42848 0.0484479
-9.39847 0.051958
-9.36846 0.0557815
-9.33845 0.0599307
-9.30844 0.0644166
-9.27843 0.069249
-9.24842 0.0744363
-9.21841 0.0799852
-9.1884 0.0859007
-9.15839 0.092186
-9.12838 0.0988422
-9.09837 0.105868
-9.06836 0.113261
-9.03835 0.121015
-9.00834 0.129122
-8.97833 0.137572
-8.94832 0.146354
-8.91831 0.155451
-8.8883 0.164847
-8.85829 0.174523
-8.82828 0.184458
-8.79827 0.194628
-8.76826 0.205008
-8.73825 0.215571
-8.70824 0.226291
-8.67823 0.237137
-8.64822 0.24808
-8.61821 0.259089
-8.5882 0.270134
-8.55819 0.281183
-8.52818 0.292208
-8.49817 0.303177
-8.46816 0.314064
-8.43815 0.32484
-8.40814 0.33548
-8.37813 0.34596
-8.34812 0.356261
-8.31811 0.366361
-8.2881 0.376247
-8.25809 0.385904
-8.22808 0.395323
-8.19807 0.404497
-8.16806 0.413421
-8.13805 0.422095
-8.10804 0.430521
-8.07803 0.438704
-8.04802 0.446652
-8.01801 0.454374
-7.988 0.461882
-7.95799 0.469189
-7.92798 0.47631
-7.89797 0.483261
-7.86796 0.490055
-7.83795 0.496707
-7.80794 0.503232
-7.77793 0.509641
-7.74792 0.515945
-7.71791 0.522151
-7.6879 0.528265
-7.65789 0.534289
-7.62788 0.540223
-7.59787 0.546064
-7.56786 0.551808
-7.53785 0.557449
-7.50784 0.562982
-7.47783 0.568404
-7.44782 0.573716
-7.41781 0.578925
-7.3878 0.584049
-7.35779 0.589122
-7.32778 0.594196
-7.29777 0.599348
-7.26776 0.60469
-7.23775 0.610371
-7.20774 0.616594
-7.17773 0.623619
-7.14772 0.631779
-7.11771 0.641493
-7.0877 0.653283
-7.05769 0.667785
-7.02768 0.685774
-6.99767 0.708182
-6.96766 0.73612
-6.93765 0.770906
-6.90764 0.814086
-6.87763 0.867474
-6.84762 0.933173
-6.81761 1.01362
-6.7876 1.11161
-6.75759 1.23035
-6.72758 1.37351
-6.69757 1.54523
-6.66756 1.75022
-6.63755 1.99376
-6.60754 2.28182
-6.57753 2.62105
-6.54752 3.01889
-6.51751 3.4836
-6.4875 4.02438
-6.45749 4.65136
-6.42748 5.37576
-6.39747 6.20992
-6.36746 7.16737
-6.33745 8.26294
-6.30744 9.51285
-6.27743 10.9348
-6.24742 12.5479
-6.21741 14.3732
-6.1874 16.4332
-6.15739 18.7525
-6.12738 21.3573
-6.09737 24.2761
-6.06736 27.5396
-6.03735 31.1805
-6.00734 35.234
-5.97733 39.7376
-5.94732 44.7316
-5.91731 50.2587
-5.8873 56.3645
-5.85729 63.0973
-5.82728 70.5084
-5.79727 78.6522
-5.76726 87.5861
-5.73725 97.3709
-5.70724 108.07
-5.67723 119.752
-5.64722 132.487
-5.61721 146.348
-5.5872 161.415
-5.55719 177.769
-5.52718 195.494
-5.49717 214.68
-5.46716 235.419
-5.43715 257.807
-5.40714 281.946
-5.37713 307.938
-5.34712 335.893
-5.31711 365.92
-5.2871 398.136
-5.25709 432.66
-5.22708 469.614
-5.19707 509.125
-5.16706 551.322
-5.13705 596.339
-5.10704 644.312
-5.07703 695.382
-5.04702 749.69
-5.01701 807.384
-4.987 868.611
-4.95699 933.524
-4.92698 1002.28
-4.89697 1075.02
-4.86696 1151.92
-4.83695 1233.13
-4.80694 1318.82
-4.77693 1409.15
-4.74692 1504.28
-4.71691 1604.37
-4.6869 1709.6
-4.65689 1820.12
-4.62688 1936.11
-4.59687 2057.73
-4.56686 2185.14
-4.53685 2318.51
-4.50684 2458
-4.47683 2603.77
-4.44682 2755.98
-4.41681 2914.78
-4.3868 3080.33
-4.35679 3252.78
-4.32678 3432.28
-4.29677 3618.96
-4.26676 3812.98
-4.23675 4014.45
-4.20674 4223.51
-4.17673 4440.29
-4.14672 4664.89
-4.11671 4897.44
-4.0867 5138.04
-4.05669 5386.79
-4.02668 5643.77
-3.99667 5909.08
-3.96666 6182.79
-3.93665 6464.96
-3.90664 6755.67
-3.87663 7054.95
-3.84662 7362.85
-3.81661 7679.41
-3.7866 8004.65
-3.75659 8338.58
-3.72658 8681.22
-3.69657 9032.54
-3.66656 9392.55
-3.63655 9761.21
-3.60654 10138.5
-3.57653 10524.3
-3.54652 10918.7
-3.51651 11321.5
-3.4865 11732.7
-3.45649 12152.2
-3.42648 12579.8
-3.39647 13015.6
-3.36646 13459.3
-3.33645 13910.8
-3.30644 14370
-3.27643 14836.8
-3.24642 15310.9
-3.21641 15792.2
-3.1864 16280.6
-3.15639 16775.9
-3.12638 17277.8
-3.09637 17786.1
-3.06636 18300.7
-3.03635 18821.3
-3.00634 19347.7
-2.97633 19879.7
-2.94632 20417
-2.91631 20959.3
-2.8863 21506.4
-2.85629 22058.2
-2.82628 22614.2
-2.79627 23174.2
-2.76626 23737.9
-2.73625 24305.2
-2.70624 24875.6
-2.67623 25449
-2.64622 26024.9
-2.61621 26603.2
-2.5862 27183.5
-2.55619 27765.6
-2.52618 28349.2
-2.49617 28933.9
-2.46616 29519.6
-2.43615 30105.8
-2.40614 30692.3
-2.37613 31278.9
-2.34612 31865.2
-2.31611 32451
-2.2861 33035.9
-2.25609 33619.8
-2.22608 34202.3
-2.19607 34783.2
-2.16606 35362.2
-2.13605 35939.1
-2.10604 36513.6
-2.07603 37085.5
-2.04602 37654.5
-2.01601 38220.4
-1.986 38783
-1.95599 39342.1
-1.92598 39897.4
-1.89597 40448.7
-1.86596 40996
-1.83595 41538.8
-1.80594 42077.2
-1.77593 42610.8
-1.74592 43139.6
-1.71591 43663.4
-1.6859 44182
-1.65589 44695.4
-1.62588 45203.2
-1.59587 45705.5
-1.56586 46202.1
-1.53585 46692.9
-1.50584 47177.8
-1.47583 47656.7
-1.44582 48129.5
-1.41581 48596.2
-1.3858 49056.6
-1.35579 49510.7
-1.32578 49958.4
-1.29577 50399.7
-1.26576 50834.5
-1.23575 51262.8
-1.20574 51684.5
-1.17573 52099.7
-1.14572 52508.3
-1.11571 52910.2
-1.0857 53305.5
-1.05569 53694.2
-1.02568 54076.2
-0.995665 54451.6
-0.965655 54820.3
-0.935645 55182.4
-0.905635 55537.8
-0.875625 55886.7
-0.845615 56228.9
-0.815605 56564.6
-0.785595 56893.7
-0.755585 57216.3
-0.725575 57532.4
-0.695565 57842
-0.665555 58145.2
-0.635545 58441.9
-0.605535 58732.3
-0.575525 59016.3
-0.545515 59294
-0.515505 59565.4
-0.485495 59830.6
-0.455485 60089.5
-0.425475 60342.3
-0.395465 60588.9
-0.365455 60829.4
-0.335445 61063.8
-0.305435 61292.2
-0.275425 61514.6
-0.245415 61731
-0.215405 61941.4
-0.185395 62145.9
-0.155385 62344.5
-0.125375 62537.2
-0.0953651 62724.1
-0.0653551 62905.2
-0.0353451 63080.5
-0.00533511 63250
0.0246749 63413.8
0.0546849 63571.9
0.0846949 63724.2
0.114705 63870.9
0.144715 64011.9
0.174725 64147.2
0.204735 64277
0.234745 64401.1
0.264755 64519.6
0.294765 64632.5
0.324775 64739.8
0.354785 64841.6
0.384795 64937.8
0.414805 65028.5
0.444815 65113.7
0.474825 65193.3
0.504835 65267.5
0.534845 65336.1
0.564855 65399.2
0.594865 65456.9
0.624875 65509.1
0.654885 65555.8
0.684895 65597.1
0.714905 65633
0.744915 65663.4
0.774925 65688.4
0.804935 65708
0.834945 65722.1
0.864955 65730.9
0.894965 65734.3
0.924975 65732.4
0.954985 65725.1
0.984995 65712.4
1.01501 65694.4
1.04502 65671.1
1.07503 65642.4
1.10504 65608.5
1.13505 65569.3
1.16506 65524.8
1.19507 65475.1
1.22508 65420.2
1.25509 65360
1.2851 65294.6
1.31511 65224
1.34512 65148.2
1.37513 65067.3
1.40514 64981.2
1.43515 64889.9
1.46516 64793.5
1.49517 64692.1
1.52518 64585.5
1.55519 64473.8
1.5852 64357
1.61521 64235.2
1.64522 64108.3
1.67523 63976.4
1.70524 63839.4
1.73525 63697.4
1.76526 63550.4
1.79527 63398.3
1.82528 63241.2
1.85529 63079.1
1.8853 62911.9
1.91531 62739.7
1.94532 62562.5
1.97533 62380.3
2.00534 62193
2.03535 62000.6
2.06536 61803.2
2.09537 61600.7
2.12538 61393.1
2.15539 61180.5
2.1854 60962.6
2.21541 60739.7
2.24542 60511.5
2.27543 60278.2
2.30544 60039.6
2.33545 59795.8
2.36546 59546.7
2.39547 59292.3
2.42548 59032.6
2.45549 58767.5
2.4855 58497
2.51551 58221
2.54552 57939.5
2.57553 57652.6
2.60554 57360
2.63555 57061.9
2.66556 56758.2
2.69557 56448.7
2.72558 56133.6
2.75559 55812.7
2.7856 55486
2.81561 55153.5
2.84562 54815.1
2.87563 54470.8
2.90564 54120.7
2.93565 53764.5
2.96566 53402.4
2.99567 53034.3
3.02568 52660.1
3.05569 52279.9
3.0857 51893.6
3.11571 51501.3
3.14572 51102.8
3.17573 50698.3
3.20574 50287.7
3.23575 49871
3.26576 49448.3
3.29577 49019.5
3.32578 48584.6
3.35579 48143.8
3.3858 47697
3.41581 47244.3
3.44582 46785.8
3.47583 46321.4
3.50584 45851.2
3.53585 45375.4
3.56586 44894
3.59587 44407.1
3.62588 43914.7
3.65589 43417
3.6859 42914.1
3.71591 42406.1
3.74592 41893.2
3.77593 41375.4
3.80594 40852.9
3.83595 40325.9
3.86596 39794.6
3.89597 39259
3.92598 38719.4
3.95599 38175.9
3.986 37628.8
4.01601 37078.2
4.04602 36524.4
4.07603 35967.5
4.10604 35407.8
4.13605 34845.6
4.16606 34280.9
4.19607 33714.2
4.22608 33145.6
4.25609 32575.5
4.2861 32003.9
4.31611 31431.3
4.34612 30857.9
4.37613 30283.9
4.40614 29709.7
4.43615 29135.4
4.46616 28561.5
4.49617 27988.2
4.52618 27415.7
4.55619 26844.4
4.5862 26274.5
4.61621 25706.3
4.64622 25140.2
4.67623 24576.4
4.70624 24015.1
4.73625 23456.8
4.76626 22901.7
4.79627 22349.9
4.82628 21802
4.85629 21258
4.8863 20718.3
4.91631 20183.1
4.94632 19652.7
4.97633 19127.4
5.00634 18607.4
5.03635 18092.9
5.06636 17584.2
5.09637 17081.6
5.12638 16585.1
5.15639 16095.1
5.1864 15611.8
5.21641 15135.3
5.24642 14665.8
5.27643 14203.5
5.30644 13748.6
5.33645 13301.2
5.36646 12861.5
5.39647 12429.7
5.42648 12005.7
5.45649 11589.9
5.4865 11182.2
5.51651 10782.7
5.54652 10391.6
5.57653 10009
5.60654 9634.79
5.63655 9269.14
5.66656 8912.07
5.69657 8563.61
5.72658 8223.79
5.75659 7892.6
5.7866 7570.05
5.81661 7256.14
5.84662 6950.84
5.87663 6654.11
5.90664 6365.93
5.93665 6086.25
5.96666 5815
5.99667 5552.12
6.02668 5297.54
6.05669 5051.17
6.0867 4812.93
6.11671 4582.71
6.14672 4360.42
6.17673 4145.93
6.20674 3939.14
6.23675 3739.92
6.26676 3548.14
6.29677 3363.67
6.32678 3186.36
6.35679 3016.08
6.3868 2852.68
6.41681 2696
6.44682 2545.89
6.47683 2402.19
6.50684 2264.75
6.53685 2133.4
6.56686 2007.98
6.59687 1888.32
6.62688 1774.26
6.65689 1665.64
6.6869 1562.27
6.71691 1464
6.74692 1370.66
6.77693 1282.09
6.80694 1198.11
6.83695 1118.57
6.86696 1043.3
6.89697 972.141
6.92698 904.933
6.95699 841.519
6.987 781.745
7.01701 725.46
7.04702 672.513
7.07703 622.759
7.10704 576.055
7.13705 532.259
7.16706 491.237
7.19707 452.854
7.22708 416.982
7.25709 383.493
7.2871 352.266
7.31711 323.182
7.34712 296.126
7.37713 270.987
7.40714 247.66
7.43715 226.039
7.46716 206.026
7.49717 187.526
7.52718 170.447
7.55719 154.701
7.5872 140.204
7.61721 126.876
7.64722 114.641
7.67723 103.424
7.70724 93.1577
7.73725 83.775
7.76726 75.2135
7.79727 67.4138
7.82728 60.32
7.85729 53.8789
7.8873 48.0406
7.91731 42.7581
7.94732 37.9872
7.97733 33.6863
8.00734 29.8167
8.03735 26.3418
8.06736 23.2279
8.09737 20.4432
8.12738 17.9583
8.15739 15.7459
8.1874 13.7806
8.21741 12.0389
8.24742 10.4992
8.27743 9.14154
8.30744 7.94751
8.33745 6.90026
8.36746 5.98435
8.39747 5.18567
8.42748 4.49135
8.45749 3.88967
8.4875 3.37001
8.51751 2.92274
8.54752 2.53918
8.57753 2.2115
8.60754 1.93266
8.63755 1.69638
8.66756 1.49704
8.69757 1.32962
8.72758 1.1897
8.75759 1.07334
8.7876 0.977092
8.81761 0.897916
8.84762 0.833159
8.87763 0.780509
8.90764 0.737963
8.93765 0.703791
8.96766 0.67651
8.99767 0.654852
9.02768 0.63774
9.05769 0.624265
9.0877 0.613665
9.11771 0.605305
9.14772 0.59866
9.17773 0.593299
9.20774 0.588874
9.23775 0.585104
9.26776 0.581764
9.29777 0.57868
9.32778 0.575714
9.35779 0.572764
9.3878 0.56975
9.41781 0.566615
9.44782 0.563317
9.47783 0.559826
9.50784 0.556123
9.53785 0.552192
9.56786 0.548024
9.59787 0.543613
9.62788 0.538952
9.65789 0.534039
9.6879 0.528867
9.71791 0.523433
9.74792 0.517732
9.77793 0.511758
9.80794 0.505507
9.83795 0.498971
9.86796 0.492147
9.89797 0.485029
9.92798 0.477612
9.95799 0.469893
9.988 0.461871
10.018 0.453546
10.048 0.444918
10.078 0.435993
10.108 0.426774
10.138 0.417272
10.1681 0.407497
10.1981 0.397461
10.2281 0.387181
10.2581 0.376674
10.2881 0.365961
10.3181 0.355062
10.3481 0.344003
10.3781 0.332809
10.4081 0.321508
10.4381 0.310127
10.4682 0.298696
10.4982 0.287244
10.5282 0.275802
10.5582 0.264401
10.5882 0.25307
10.6182 0.24184
10.6482 0.230738
10.6782 0.219794
10.7082 0.209034
10.7382 0.198484
10.7683 0.188167
10.7983 0.178107
10.8283 0.168322
10.8583 0.158833
10.8883 0.149654
10.9183 0.140801
10.9483 0.132286
10.9783 0.124118
11.0083 0.116305
11.0383 0.108854
11.0684 0.101767
11.0984 0.0950452
11.1284 0.0886895
11.1584 0.0826971
11.1884 0.0770639
11.2184 0.0717844
11.2484 0.0668514
11.2784 0.0622565
11.3084 0.0579898
11.3384 0.0540407
11.3685 0.0503974
11.3985 0.0470474
11.4285 0.0439776
11.4585 0.0411743
11.4885 0.0386234
11.5185 0.0363108
11.5485 0.0342219
11.5785 0.0323424
11.6085 0.0306579
11.6385 0.0291544
11.6686 0.027818
11.6986 0.0266353
11.7286 0.0255931
11.7586 0.024679
11.7886 0.023881
11.8186 0.0231875
11.8486 0.0225879
11.8786 0.0220719
11.9086 0.02163
11.9386 0.0212533
11.9687 0.0209336
11.9987 0.0206633
12.0287 0.0204355
12.0587 0.0202439
12.0887 0.0200827
12.1187 0.0199469
12.1487 0.0198317
12.1787 0.0197332
12.2087 0.0196476
12.2387 0.0195718
12.2688 0.019503
12.2988 0.0194388
12.3288 0.0193771
12.3588 0.0193161
12.3888 0.0192543
12.4188 0.0191904
12.4488 0.0191233
12.4788 0.0190521
12.5088 0.018976
12.5388 0.0188944
12.5689 0.0188067
12.5989 0.0187126
12.6289 0.0186115
12.6589 0.0185031
12.6889 0.0183872
12.7189 0.0182634
12.7489 0.0181315
12.7789 0.0179914
12.8089 0.0178427
12.8389 0.0176853
12.869 0.0175191
12.899 0.0173437
12.929 0.0171592
12.959 0.0169653
12.989 0.016762
13.019 0.0165491
13.049 0.0163267
13.079 0.0160947
13.109 0.0158532
13.139 0.0156021
13.1691 0.0153418
13.1991 0.0150722
13.2291 0.0147937
13.2591 0.0145065
13.2891 0.014211
13.3191 0.0139076
13.3491 0.0135966
13.3791 0.0132788
13.4091 0.0129545
13.4391 0.0126244
13.4692 0.0122893
13.4992 0.0119497
13.5292 0.0116064
13.5592 0.0112603
13.5892 0.0109121
13.6192 0.0105627
13.6492 0.0102129
13.6792 0.00986359
13.7092 0.00951563
13.7392 0.00916987
13.7693 0.00882717
13.7993 0.00848837
13.8293 0.00815426
13.8593 0.00782565
13.8893 0.00750326
13.9193 0.00718781
13.9493 0.00687997
13.9793 0.00658034
14.0093 0.00628949
14.0393 0.00600792
14.0694 0.00573607
14.0994 0.00547435
14.1294 0.00522307
14.1594 0.00498249
14.1894 0.00475282
14.2194 0.0045342
14.2494 0.00432671
14.2794 0.00413036
14.3094 0.00394514
14.3394 0.00377093
14.3695 0.00360762
14.3995 0.003455
14.4295 0.00331284
14.4595 0.00318087
14.4895 0.00305879
14.5195 0.00294624
14.5495 0.00284286
14.5795 0.00274826
14.6095 0.00266201
14.6395 0.0025837
14.6696 0.00251288
14.6996 0.0024491
14.7296 0.00239191
14.7596 0.00234086
14.7896 0.0022955
14.8196 0.00225539
14.8496 0.00222008
14.8796 0.00218916
14.9096 0.00216223
14.9396 0.00213887
14.9697 0.00211873
14.9997 0.00210143
15.0297 0.00208663
15.0597 0.00207403
15.0897 0.0020633
15.1197 0.00205419
15.1497 0.00204642
15.1797 0.00203976
15.2097 0.00203398
15.2397 0.00202888
15.2698 0.00202428
15.2998 0.00202002
15.3298 0.00201594
15.3598 0.00201191
15.3898 0.00200781
15.4198 0.00200353
15.4498 0.00199897
15.4798 0.00199405
15.5098 0.00198869
15.5398 0.00198283
15.5699 0.00197639
15.5999 0.00196934
15.6299 0.00196163
15.6599 0.0019532
15.6899 0.00194403
15.7199 0.00193408
15.7499 0.00192332
15.7799 0.00191172
15.8099 0.00189925
15.8399 0.00188591
15.87 0.00187165
15.9 0.00185647
15.93 0.00184036
15.96 0.0018233
15.99 0.00180528
16.02 0.00178629
16.05 0.00176634
16.08 0.00174542
16.11 0.00172354
16.14 0.0017007
16.1701 0.00167693
16.2001 0.00165222
16.2301 0.00162661
16.2601 0.00160012
16.2901 0.00157278
16.3201 0.00154463
16.3501 0.00151571
16.3801 0.00148605
16.4101 0.00145572
16.4401 0.00142476
16.4702 0.00139324
16.5002 0.00136121
16.5302 0.00132875
16.5602 0.00129593
16.5902 0.00126281
16.6202 0.00122947
16.6502 0.00119599
16.6802 0.00116245
16.7102 0.00112893
16.7402 0.00109552
16.7703 0.00106228
16.8003 0.00102931
16.8303 0.000996672
16.8603 0.000964455
16.8903 0.00093273
16.9203 0.000901568
16.9503 0.000871038
16.9803 0.000841205
17.0103 0.000812129
17.0403 0.000783867
17.0704 0.000756469
17.1004 0.000729981
17.1304 0.000704443
17.1604 0.000679892
17.1904 0.000656355
17.2204 0.000633856
17.2504 0.000612413
17.2804 0.000592039
17.3104 0.000572739
17.3404 0.000554515
17.3705 0.000537362
17.4005 0.00052127
17.4305 0.000506226
17.4605 0.00049221
17.4905 0.000479199
17.5205 0.000467168
17.5505 0.000456084
17.5805 0.000445915
17.6105 0.000436624
17.6405 0.000428172
17.6706 0.00042052
17.7006 0.000413623
17.7306 0.00040744
17.7606 0.000401926
17.7906 0.000397036
17.8206 0.000392725
17.8506 0.000388948
17.8806 0.000385661
17.9106 0.00038282
17.9406 0.000380383
17.9707 0.000378307
18.0007 0.000376554
18.0307 0.000375083
18.0607 0.000373859
18.0907 0.000372845
18.1207 0.000372008
18.1507 0.000371317
18.1807 0.000370741
18.2107 0.000370253
18.2407 0.000369827
18.2708 0.000369438
18.3008 0.000369064
18.3308 0.000368684
18.3608 0.000368279
18.3908 0.000367833
18.4208 0.000367328
18.4508 0.000366751
18.4808 0.000366087
18.5108 0.000365326
18.5408 0.000364457
18.5709 0.000363469
18.6009 0.000362353
18.6309 0.000361103
18.6609 0.000359711
18.6909 0.00035817
18.7209 0.000356475
18.7509 0.000354621
18.7809 0.000352604
18.8109 0.00035042
18.8409 0.000348066
18.871 0.00034554
18.901 0.00034284
18.931 0.000339965
18.961 0.000336914
18.991 0.000333686
19.021 0.000330283
19.051 0.000326705
19.081 0.000322955
19.111 0.000319035
19.141 0.000314949
19.1711 0.000310699
19.2011 0.000306292
19.2311 0.000301732
19.2611 0.000297027
19.2911 0.000292181
19.3211 0.000287205
19.3511 0.000282105
19.3811 0.000276892
19.4111 0.000271574
19.4411 0.000266163
19.4712 0.000260669
19.5012 0.000255105
19.5312 0.000249482
19.5612 0.000243814
19.5912 0.000238112
19.6212 0.000232391
19.6512 0.000226663
19.6812 0.000220943
19.7112 0.000215244
19.7412 0.00020958
19.7713 0.000203964
19.8013 0.000198409
19.8313 0.000192929
19.8613 0.000187536
19.8913 0.000182243
19.9213 0.000177061
19.9513 0.000172
19.9813 0.000167072
20.0113 0.000162286
20.0413 0.00015765
20.0714 0.000153172
20.1014 0.000148861
20.1314 0.00014472
20.1614 0.000140757
20.1914 0.000136974
20.2214 0.000133375
20.2514 0.000129963
20.2814 0.000126738
20.3114 0.000123701
20.3414 0.000120852
20.3715 0.000118188
20.4015 0.000115708
20.4315 0.000113409
20.4615 0.000111286
20.4915 0.000109334
20.5215 0.00010755
20.5515 0.000105926
20.5815 0.000104456
20.6115 0.000103134
20.6415 0.000101951
20.6716 0.000100902
20.7016 9.99772e-05
20.7316 9.91691e-05
20.7616 9.84693e-05
20.7916 9.78696e-05
20.8216 9.73617e-05
20.8516 9.69371e-05
20.8816 9.65877e-05
20.9116 9.63052e-05
20.9416 9.60818e-05
20.9717 9.59096e-05
21.0017 9.57811e-05
21.0317 9.56889e-05
21.0617 9.56261e-05
21.0917 9.5586e-05
21.1217 9.55621e-05
21.1517 9.55485e-05
21.1817 9.55394e-05
21.2117 9.55295e-05
21.2417 9.55137e-05
21.2718 9.54873e-05
21.3018 9.54461e-05
21.3318 9.5386e-05
21.3618 9.53034e-05
21.3918 9.51948e-05
21.4218 9.50573e-05
21.4518 9.4888e-05
21.4818 9.46845e-05
21.5118 9.44446e-05
21.5418 9.41664e-05
21.5719 9.3848e-05
21.6019 9.34881e-05
21.6319 9.30853e-05
21.6619 9.26386e-05
21.6919 9.21472e-05
21.7219 9.16104e-05
21.7519 9.10277e-05
21.7819 9.03989e-05
21.8119 8.97238e-05
21.8419 8.90024e-05
21.872 8.82351e-05
21.902 8.74222e-05
21.932 8.65642e-05
21.962 8.56618e-05
21.992 8.47161e-05
22.022 8.37279e-05
22.052 8.26986e-05
22.082 8.16294e-05
22.112 8.0522e-05
22.142 7.93781e-05
22.1721 7.81994e-05
22.2021 7.69881e-05
22.2321 7.57462e-05
22.2621 7.44763e-05
22.2921 7.31806e-05
22.3221 7.18618e-05
22.3521 7.05227e-05
22.3821 6.91661e-05
22.4121 6.7795e-05
22.4421 6.64125e-05
22.4722 6.50216e-05
22.5022 6.36257e-05
22.5322 6.2228e-05
22.5622 6.08318e-05
22.5922 5.94404e-05
22.6222 5.80572e-05
22.6522 5.66855e-05
22.6822 5.53285e-05
22.7122 5.39895e-05
22.7422 5.26716e-05
22.7723 5.13779e-05
22.8023 5.01112e-05
22.8323 4.88745e-05
22.8623 4.76703e-05
22.8923 4.6501e-05
22.9223 4.53692e-05
22.9523 4.42767e-05
22.9823 4.32256e-05
23.0123 4.22174e-05
23.0423 4.12537e-05
23.0724 4.03357e-05
23.1024 3.94643e-05
23.1324 3.86403e-05
23.1624 3.78641e-05
23.1924 3.7136e-05
23.2224 3.64559e-05
23.2524 3.58238e-05
23.2824 3.52389e-05
23.3124 3.47008e-05
23.3424 3.42083e-05
23.3725 3.37605e-05
23.4025 3.33559e-05
23.4325 3.29931e-05
23.4625 3.26705e-05
23.4925 3.23861e-05
23.5225 3.21381e-05
23.5525 3.19244e-05
23.5825 3.17429e-05
23.6125 3.15912e-05
23.6425 3.14672e-05
23.6726 3.13683e-05
23.7026 3.12923e-05
23.7326 3.12367e-05
23.7626 3.11992e-05
23.7926 3.11773e-05
23.8226 3.11688e-05
23.8526 3.11712e-05
23.8826 3.11824e-05
23.9126 3.12002e-05
23.9426 3.12225e-05
23.9727 3.12472e-05
24.0027 3.12725e-05
24.0327 3.12965e-05
24.0627 3.13175e-05
24.0927 3.13339e-05
24.1227 3.13443e-05
24.1527 3.13472e-05
24.1827 3.13414e-05
24.2127 3.13257e-05
24.2427 3.12991e-05
24.2728 3.12607e-05
24.3028 3.12097e-05
24.3328 3.11453e-05
24.3628 3.1067e-05
24.3928 3.09743e-05
24.4228 3.08667e-05
24.4528 3.07439e-05
24.4828 3.06056e-05
24.5128 3.04518e-05
24.5428 3.02823e-05
24.5729 3.00971e-05
24.6029 2.98963e-05
24.6329 2.96799e-05
24.6629 2.94482e-05
24.6929 2.92013e-05
24.7229 2.89396e-05
24.7529 2.86633e-05
24.7829 2.83729e-05
24.8129 2.80687e-05
24.8429 2.77512e-05
24.873 2.74209e-05
24.903 2.70784e-05
24.933 2.67242e-05
24.963 2.6359e-05
24.993 2.59833e-05
25.023 2.5598e-05
25.053 2.52038e-05
25.083 2.48013e-05
25.113 2.43915e-05
25.143 2.39752e-05
25.1731 2.35531e-05
25.2031 2.31263e-05
25.2331 2.26957e-05
25.2631 2.22621e-05
25.2931 2.18267e-05
25.3231 2.13904e-05
25.3531 2.09542e-05
25.3831 2.05192e-05
25.4131 2.00864e-05
25.4431 1.96568e-05
25.4732 1.92315e-05
25.5032 1.88116e-05
25.5332 1.83981e-05
